station_id,date,rental_count,return_count,same_station_return_count,same_station_return_ratio,net_flow
2307,2023-05-04,21,15,0,0.0,6
2307,2023-05-05,1,5,0,0.0,-4
2307,2023-05-06,2,3,1,0.5,-1
2307,2023-05-07,4,5,0,0.0,-1
2307,2023-05-08,6,13,0,0.0,-7
2307,2023-05-09,25,14,2,0.08,11
2307,2023-05-10,10,14,0,0.0,-4
2307,2023-05-11,8,13,0,0.0,-5
2307,2023-05-12,13,14,3,0.23076923076923078,-1
2307,2023-05-13,11,13,0,0.0,-2
2307,2023-05-14,18,12,2,0.1111111111111111,6
2307,2023-05-15,20,12,4,0.2,8
2307,2023-05-16,17,19,1,0.058823529411764705,-2
2307,2023-05-17,11,14,0,0.0,-3
2307,2023-05-18,8,13,0,0.0,-5
2307,2023-05-19,13,7,1,0.07692307692307693,6
2307,2023-05-20,13,16,1,0.07692307692307693,-3
2307,2023-05-21,12,11,0,0.0,1
2307,2023-05-22,29,25,4,0.13793103448275862,4
2307,2023-05-23,13,12,0,0.0,1
2307,2023-05-24,11,10,1,0.09090909090909091,1
2307,2023-05-25,15,14,1,0.06666666666666667,1
2307,2023-05-26,21,11,2,0.09523809523809523,10
2307,2023-05-27,1,1,0,0.0,0
2307,2023-05-29,22,16,0,0.0,6
2307,2023-05-30,22,24,3,0.13636363636363635,-2
2307,2023-05-31,11,16,0,0.0,-5
2307,2023-06-01,19,10,1,0.05263157894736842,9
2307,2023-06-02,19,14,2,0.10526315789473684,5
2307,2023-06-03,7,12,1,0.14285714285714285,-5
2307,2023-06-04,22,20,1,0.045454545454545456,2
2307,2023-06-05,22,19,3,0.13636363636363635,3
2307,2023-06-06,16,15,2,0.125,1
2307,2023-06-07,11,9,0,0.0,2
2307,2023-06-08,8,6,1,0.125,2
2307,2023-06-09,7,9,1,0.14285714285714285,-2
2307,2023-06-10,14,16,4,0.2857142857142857,-2
2307,2023-06-11,7,10,1,0.14285714285714285,-3
2307,2023-06-12,11,10,0,0.0,1
2307,2023-06-13,11,13,1,0.09090909090909091,-2
2307,2023-06-14,16,8,2,0.125,8
2307,2023-06-15,11,12,2,0.18181818181818182,-1
2307,2023-06-16,22,29,3,0.13636363636363635,-7
2307,2023-06-17,10,11,2,0.2,-1
2307,2023-06-18,12,15,2,0.16666666666666666,-3
2307,2023-06-19,9,11,0,0.0,-2
2307,2023-06-20,9,8,0,0.0,1
2307,2023-06-21,2,2,0,0.0,0
2307,2023-06-22,19,18,3,0.15789473684210525,1
2307,2023-06-23,22,13,2,0.09090909090909091,9
2307,2023-06-24,16,7,0,0.0,9
2307,2023-06-25,16,17,3,0.1875,-1
2307,2023-06-26,4,7,0,0.0,-3
2307,2023-06-27,19,16,3,0.15789473684210525,3
2307,2023-06-28,9,12,0,0.0,-3
2307,2023-06-29,3,6,0,0.0,-3
2307,2023-06-30,20,13,1,0.05,7
2307,2023-07-01,10,12,3,0.3,-2
2307,2023-07-02,7,10,0,0.0,-3
2307,2023-07-03,19,9,2,0.10526315789473684,10
2307,2023-07-04,3,10,1,0.3333333333333333,-7
2307,2023-07-05,7,9,0,0.0,-2
2307,2023-07-06,9,14,0,0.0,-5
2307,2023-07-07,16,18,1,0.0625,-2
2307,2023-07-08,12,11,3,0.25,1
2307,2023-07-09,9,6,0,0.0,3
2307,2023-07-10,7,14,0,0.0,-7
2307,2023-07-12,15,13,0,0.0,2
2307,2023-07-13,2,8,0,0.0,-6
2307,2023-07-14,1,1,0,0.0,0
2307,2023-07-15,8,5,0,0.0,3
2307,2023-07-16,9,9,0,0.0,0
2307,2023-07-17,17,17,1,0.058823529411764705,0
2307,2023-07-18,6,5,0,0.0,1
2307,2023-07-19,23,14,1,0.043478260869565216,9
2307,2023-07-20,7,7,0,0.0,0
2307,2023-07-21,23,13,0,0.0,10
2307,2023-07-22,9,10,0,0.0,-1
2307,2023-07-23,1,0,0,0.0,1
2307,2023-07-24,5,13,0,0.0,-8
2307,2023-07-25,13,15,2,0.15384615384615385,-2
2307,2023-07-26,8,8,1,0.125,0
2307,2023-07-27,14,11,1,0.07142857142857142,3
2307,2023-07-28,10,9,1,0.1,1
2307,2023-07-29,10,10,1,0.1,0
2307,2023-07-30,7,8,2,0.2857142857142857,-1
2307,2023-07-31,10,9,0,0.0,1
2307,2023-08-01,6,7,0,0.0,-1
2307,2023-08-02,12,9,0,0.0,3
2307,2023-08-03,4,8,0,0.0,-4
2307,2023-08-04,12,10,1,0.08333333333333333,2
2307,2023-08-05,18,22,1,0.05555555555555555,-4
2307,2023-08-06,5,4,0,0.0,1
2307,2023-08-07,6,9,1,0.16666666666666666,-3
2307,2023-08-08,14,6,0,0.0,8
2307,2023-08-09,11,10,1,0.09090909090909091,1
2307,2023-08-10,1,1,0,0.0,0
2307,2023-08-11,11,7,0,0.0,4
2307,2023-08-12,14,8,1,0.07142857142857142,6
2307,2023-08-13,19,16,3,0.15789473684210525,3
2307,2023-08-14,16,16,3,0.1875,0
2307,2023-08-15,12,11,1,0.08333333333333333,1
2307,2023-08-16,12,7,0,0.0,5
2307,2023-08-17,14,4,0,0.0,10
2307,2023-08-18,8,5,0,0.0,3
2307,2023-08-19,11,11,0,0.0,0
2307,2023-08-20,7,12,3,0.42857142857142855,-5
2307,2023-08-21,4,11,2,0.5,-7
2307,2023-08-22,8,3,0,0.0,5
2307,2023-08-23,2,4,0,0.0,-2
2307,2023-08-24,15,15,3,0.2,0
2307,2023-08-25,15,10,2,0.13333333333333333,5
2307,2023-08-26,7,9,0,0.0,-2
2307,2023-08-27,16,13,0,0.0,3
2307,2023-08-28,6,8,0,0.0,-2
2307,2023-08-29,5,7,0,0.0,-2
2307,2023-08-30,10,7,0,0.0,3
2307,2023-08-31,19,15,0,0.0,4
2307,2023-09-01,30,19,2,0.06666666666666667,11
2307,2023-09-02,23,18,2,0.08695652173913043,5
2307,2023-09-03,9,12,1,0.1111111111111111,-3
2307,2023-09-04,7,10,0,0.0,-3
2307,2023-09-05,14,8,0,0.0,6
2307,2023-09-06,12,14,1,0.08333333333333333,-2
2307,2023-09-07,12,14,0,0.0,-2
2307,2023-09-08,20,12,0,0.0,8
2307,2023-09-09,13,10,2,0.15384615384615385,3
2307,2023-09-10,17,10,0,0.0,7
2307,2023-09-11,20,12,0,0.0,8
2307,2023-09-12,19,15,0,0.0,4
2307,2023-09-13,3,2,1,0.3333333333333333,1
2307,2023-09-14,17,5,1,0.058823529411764705,12
2307,2023-09-15,3,2,0,0.0,1
2307,2023-09-16,5,8,0,0.0,-3
2307,2023-09-17,12,11,2,0.16666666666666666,1
2307,2023-09-18,8,12,0,0.0,-4
2307,2023-09-19,22,14,1,0.045454545454545456,8
2307,2023-09-20,2,0,0,0.0,2
2307,2023-09-21,12,12,0,0.0,0
2307,2023-09-22,15,18,1,0.06666666666666667,-3
2307,2023-09-23,20,12,0,0.0,8
2307,2023-09-24,14,20,3,0.21428571428571427,-6
2307,2023-09-25,12,16,0,0.0,-4
2307,2023-09-26,4,1,1,0.25,3
2307,2023-09-27,14,7,0,0.0,7
2307,2023-09-28,12,15,2,0.16666666666666666,-3
2307,2023-09-29,11,12,5,0.45454545454545453,-1
2307,2023-09-30,6,5,1,0.16666666666666666,1
2307,2023-10-01,16,29,1,0.0625,-13
2307,2023-10-02,20,22,2,0.1,-2
2307,2023-10-03,24,21,2,0.08333333333333333,3
2307,2023-10-04,6,4,0,0.0,2
2307,2023-10-05,19,12,0,0.0,7
2307,2023-10-06,8,9,0,0.0,-1
2307,2023-10-07,13,9,2,0.15384615384615385,4
2307,2023-10-08,8,9,0,0.0,-1
2307,2023-10-09,16,16,1,0.0625,0
2307,2023-10-10,7,8,0,0.0,-1
2307,2023-10-11,8,10,1,0.125,-2
2307,2023-10-12,14,7,0,0.0,7
2307,2023-10-13,12,13,0,0.0,-1
2307,2023-10-14,6,7,0,0.0,-1
2307,2023-10-15,9,15,1,0.1111111111111111,-6
2307,2023-10-16,9,8,1,0.1111111111111111,1
2307,2023-10-17,8,10,1,0.125,-2
2307,2023-10-18,9,12,0,0.0,-3
2307,2023-10-19,7,8,0,0.0,-1
2307,2023-10-20,6,8,0,0.0,-2
2307,2023-10-21,9,15,0,0.0,-6
2307,2023-10-22,13,12,2,0.15384615384615385,1
2307,2023-10-23,13,11,1,0.07692307692307693,2
2307,2023-10-24,15,10,0,0.0,5
2307,2023-10-25,12,13,0,0.0,-1
2307,2023-10-26,9,7,1,0.1111111111111111,2
2307,2023-10-27,17,12,0,0.0,5
2307,2023-10-28,28,19,2,0.07142857142857142,9
2307,2023-10-29,10,5,0,0.0,5
2307,2023-10-30,14,10,0,0.0,4
2307,2023-10-31,10,8,1,0.1,2
2307,2023-11-01,12,10,0,0.0,2
2307,2023-11-02,14,9,1,0.07142857142857142,5
2307,2023-11-03,8,10,1,0.125,-2
2307,2023-11-04,10,12,0,0.0,-2
2307,2023-11-05,5,4,2,0.4,1
2307,2023-11-06,3,3,1,0.3333333333333333,0
2307,2023-11-07,16,10,0,0.0,6
2307,2023-11-08,12,4,0,0.0,8
2307,2023-11-09,12,6,0,0.0,6
2307,2023-11-10,12,5,0,0.0,7
2307,2023-11-11,4,10,0,0.0,-6
2307,2023-11-12,9,3,1,0.1111111111111111,6
2307,2023-11-13,11,7,0,0.0,4
2307,2023-11-14,21,6,0,0.0,15
2307,2023-11-15,11,10,1,0.09090909090909091,1
2307,2023-11-16,5,2,0,0.0,3
2307,2023-11-17,6,4,0,0.0,2
2307,2023-11-18,5,3,0,0.0,2
2307,2023-11-19,6,7,0,0.0,-1
2307,2023-11-20,12,11,3,0.25,1
2307,2023-11-21,9,10,1,0.1111111111111111,-1
2307,2023-11-22,15,14,4,0.26666666666666666,1
2307,2023-11-23,7,5,1,0.14285714285714285,2
2307,2023-11-24,8,3,1,0.125,5
2307,2023-11-25,6,5,0,0.0,1
2307,2023-11-26,5,7,1,0.2,-2
2307,2023-11-27,7,5,1,0.14285714285714285,2
2307,2023-11-28,14,2,1,0.07142857142857142,12
2307,2023-11-29,5,7,1,0.2,-2
2307,2023-11-30,6,3,1,0.16666666666666666,3
2307,2023-12-01,7,8,2,0.2857142857142857,-1
2307,2023-12-02,13,11,0,0.0,2
2307,2023-12-03,5,5,2,0.4,0
2307,2023-12-04,9,4,0,0.0,5
2307,2023-12-05,16,7,2,0.125,9
2307,2023-12-06,6,2,0,0.0,4
2307,2023-12-07,8,7,1,0.125,1
2307,2023-12-08,8,11,3,0.375,-3
2307,2023-12-09,17,12,4,0.23529411764705882,5
2307,2023-12-10,10,7,2,0.2,3
2307,2023-12-12,9,6,1,0.1111111111111111,3
2307,2023-12-13,5,9,0,0.0,-4
2307,2023-12-14,2,3,1,0.5,-1
2307,2023-12-15,3,1,0,0.0,2
2307,2023-12-16,5,4,1,0.2,1
2307,2023-12-18,3,4,1,0.3333333333333333,-1
2307,2023-12-19,6,5,0,0.0,1
2307,2023-12-20,3,1,0,0.0,2
2307,2023-12-21,3,0,0,0.0,3
2307,2023-12-22,4,3,0,0.0,1
2307,2023-12-23,2,2,0,0.0,0
2307,2023-12-24,3,2,1,0.3333333333333333,1
2307,2023-12-26,6,3,1,0.16666666666666666,3
2307,2023-12-27,4,5,0,0.0,-1
2307,2023-12-28,7,7,1,0.14285714285714285,0
2307,2023-12-29,7,4,1,0.14285714285714285,3
2307,2023-12-30,2,0,0,0.0,2
2307,2023-12-31,1,1,0,0.0,0
2308,2023-01-01,8,10,4,0.5,-2
2308,2023-01-02,13,10,4,0.3076923076923077,3
2308,2023-01-03,12,12,5,0.4166666666666667,0
2308,2023-01-04,12,15,2,0.16666666666666666,-3
2308,2023-01-05,17,20,5,0.29411764705882354,-3
2308,2023-01-06,11,9,4,0.36363636363636365,2
2308,2023-01-07,12,12,8,0.6666666666666666,0
2308,2023-01-08,7,6,0,0.0,1
2308,2023-01-09,12,12,3,0.25,0
2308,2023-01-10,14,19,7,0.5,-5
2308,2023-01-11,16,13,6,0.375,3
2308,2023-01-12,16,14,4,0.25,2
2308,2023-01-13,5,11,1,0.2,-6
2308,2023-01-14,8,9,6,0.75,-1
2308,2023-01-15,8,9,8,1.0,-1
2308,2023-01-16,17,16,4,0.23529411764705882,1
2308,2023-01-17,17,22,12,0.7058823529411765,-5
2308,2023-01-18,17,14,5,0.29411764705882354,3
2308,2023-01-19,9,14,4,0.4444444444444444,-5
2308,2023-01-20,7,10,3,0.42857142857142855,-3
2308,2023-01-21,7,7,0,0.0,0
2308,2023-01-22,1,0,0,0.0,1
2308,2023-01-23,6,7,0,0.0,-1
2308,2023-01-24,5,6,5,1.0,-1
2308,2023-01-25,13,14,6,0.46153846153846156,-1
2308,2023-01-26,13,15,5,0.38461538461538464,-2
2308,2023-01-27,15,14,8,0.5333333333333333,1
2308,2023-01-28,14,13,10,0.7142857142857143,1
2308,2023-01-29,11,11,4,0.36363636363636365,0
2308,2023-01-30,14,23,8,0.5714285714285714,-9
2308,2023-01-31,17,17,5,0.29411764705882354,0
2308,2023-02-01,12,19,7,0.5833333333333334,-7
2308,2023-02-02,16,13,3,0.1875,3
2308,2023-02-03,14,18,3,0.21428571428571427,-4
2308,2023-02-04,22,16,8,0.36363636363636365,6
2308,2023-02-05,17,19,8,0.47058823529411764,-2
2308,2023-02-06,18,16,6,0.3333333333333333,2
2308,2023-02-07,18,15,2,0.1111111111111111,3
2308,2023-02-08,17,13,6,0.35294117647058826,4
2308,2023-02-09,18,21,5,0.2777777777777778,-3
2308,2023-02-10,17,16,3,0.17647058823529413,1
2308,2023-02-11,20,16,10,0.5,4
2308,2023-02-12,12,14,5,0.4166666666666667,-2
2308,2023-02-13,19,22,5,0.2631578947368421,-3
2308,2023-02-14,26,21,7,0.2692307692307692,5
2308,2023-02-15,12,19,3,0.25,-7
2308,2023-02-16,18,20,5,0.2777777777777778,-2
2308,2023-02-17,20,17,5,0.25,3
2308,2023-02-18,16,13,8,0.5,3
2308,2023-02-19,14,13,3,0.21428571428571427,1
2308,2023-02-20,16,18,4,0.25,-2
2308,2023-02-21,23,17,5,0.21739130434782608,6
2308,2023-02-22,18,15,3,0.16666666666666666,3
2308,2023-02-23,21,20,8,0.38095238095238093,1
2308,2023-02-24,22,17,5,0.22727272727272727,5
2308,2023-02-25,12,21,5,0.4166666666666667,-9
2308,2023-02-26,15,14,7,0.4666666666666667,1
2308,2023-02-27,25,24,11,0.44,1
2308,2023-02-28,22,19,1,0.045454545454545456,3
2308,2023-03-01,19,17,7,0.3684210526315789,2
2308,2023-03-02,15,20,4,0.26666666666666666,-5
2308,2023-03-03,15,18,2,0.13333333333333333,-3
2308,2023-03-04,16,21,6,0.375,-5
2308,2023-03-05,24,27,6,0.25,-3
2308,2023-03-06,20,24,5,0.25,-4
2308,2023-03-07,22,19,6,0.2727272727272727,3
2308,2023-03-08,30,28,3,0.1,2
2308,2023-03-09,20,17,3,0.15,3
2308,2023-03-10,22,22,7,0.3181818181818182,0
2308,2023-03-11,15,12,4,0.26666666666666666,3
2308,2023-03-12,9,5,3,0.3333333333333333,4
2308,2023-03-13,17,17,5,0.29411764705882354,0
2308,2023-03-14,26,21,10,0.38461538461538464,5
2308,2023-03-15,23,18,6,0.2608695652173913,5
2308,2023-03-16,26,23,7,0.2692307692307692,3
2308,2023-03-17,25,17,8,0.32,8
2308,2023-03-18,30,30,14,0.4666666666666667,0
2308,2023-03-19,24,30,14,0.5833333333333334,-6
2308,2023-03-20,24,23,5,0.20833333333333334,1
2308,2023-03-21,31,25,10,0.3225806451612903,6
2308,2023-03-22,19,16,3,0.15789473684210525,3
2308,2023-03-23,30,27,10,0.3333333333333333,3
2308,2023-03-24,30,32,8,0.26666666666666666,-2
2308,2023-03-25,21,20,5,0.23809523809523808,1
2308,2023-03-26,24,25,9,0.375,-1
2308,2023-03-27,29,29,8,0.27586206896551724,0
2308,2023-03-28,25,30,8,0.32,-5
2308,2023-03-29,36,43,8,0.2222222222222222,-7
2308,2023-03-30,33,27,9,0.2727272727272727,6
2308,2023-03-31,39,29,11,0.28205128205128205,10
2308,2023-04-01,44,22,4,0.09090909090909091,22
2308,2023-04-02,32,21,8,0.25,11
2308,2023-04-03,24,28,4,0.16666666666666666,-4
2308,2023-04-04,24,30,4,0.16666666666666666,-6
2308,2023-04-05,8,10,4,0.5,-2
2308,2023-04-06,7,11,3,0.42857142857142855,-4
2308,2023-04-07,28,26,7,0.25,2
2308,2023-04-08,28,30,7,0.25,-2
2308,2023-04-09,22,21,3,0.13636363636363635,1
2308,2023-04-10,28,38,7,0.25,-10
2308,2023-04-11,21,15,3,0.14285714285714285,6
2308,2023-04-12,24,29,5,0.20833333333333334,-5
2308,2023-04-13,34,27,9,0.2647058823529412,7
2308,2023-04-14,40,31,7,0.175,9
2308,2023-04-15,20,20,5,0.25,0
2308,2023-04-16,20,23,8,0.4,-3
2308,2023-04-17,32,38,5,0.15625,-6
2308,2023-04-18,19,21,2,0.10526315789473684,-2
2308,2023-04-19,33,42,5,0.15151515151515152,-9
2308,2023-04-20,20,23,1,0.05,-3
2308,2023-04-21,43,36,9,0.20930232558139536,7
2308,2023-04-22,38,35,13,0.34210526315789475,3
2308,2023-04-23,33,33,7,0.21212121212121213,0
2308,2023-04-24,29,34,9,0.3103448275862069,-5
2308,2023-04-25,13,17,3,0.23076923076923078,-4
2308,2023-04-26,36,36,10,0.2777777777777778,0
2308,2023-04-27,38,31,6,0.15789473684210525,7
2308,2023-04-28,37,36,6,0.16216216216216217,1
2308,2023-04-29,12,9,4,0.3333333333333333,3
2308,2023-04-30,25,27,8,0.32,-2
2308,2023-05-01,36,34,10,0.2777777777777778,2
2308,2023-05-02,45,39,7,0.15555555555555556,6
2308,2023-05-03,34,36,9,0.2647058823529412,-2
2308,2023-05-04,40,38,10,0.25,2
2308,2023-05-05,5,6,3,0.6,-1
2308,2023-05-06,10,9,4,0.4,1
2308,2023-05-07,34,36,10,0.29411764705882354,-2
2308,2023-05-08,30,23,4,0.13333333333333333,7
2308,2023-05-09,33,38,7,0.21212121212121213,-5
2308,2023-05-10,31,30,1,0.03225806451612903,1
2308,2023-05-11,29,28,8,0.27586206896551724,1
2308,2023-05-12,34,32,7,0.20588235294117646,2
2308,2023-05-13,30,26,4,0.13333333333333333,4
2308,2023-05-14,35,26,6,0.17142857142857143,9
2308,2023-05-15,31,23,6,0.1935483870967742,8
2308,2023-05-16,47,54,14,0.2978723404255319,-7
2308,2023-05-17,43,51,12,0.27906976744186046,-8
2308,2023-05-18,33,26,9,0.2727272727272727,7
2308,2023-05-19,49,38,9,0.1836734693877551,11
2308,2023-05-20,33,28,4,0.12121212121212122,5
2308,2023-05-21,21,29,5,0.23809523809523808,-8
2308,2023-05-22,41,40,10,0.24390243902439024,1
2308,2023-05-23,31,30,7,0.22580645161290322,1
2308,2023-05-24,31,33,5,0.16129032258064516,-2
2308,2023-05-25,31,25,5,0.16129032258064516,6
2308,2023-05-26,30,30,6,0.2,0
2308,2023-05-27,5,5,0,0.0,0
2308,2023-05-29,25,26,6,0.24,-1
2308,2023-05-30,35,42,13,0.37142857142857144,-7
2308,2023-05-31,33,39,12,0.36363636363636365,-6
2308,2023-06-01,29,33,9,0.3103448275862069,-4
2308,2023-06-02,40,34,7,0.175,6
2308,2023-06-03,23,29,5,0.21739130434782608,-6
2308,2023-06-04,19,29,6,0.3157894736842105,-10
2308,2023-06-05,37,50,9,0.24324324324324326,-13
2308,2023-06-06,40,32,8,0.2,8
2308,2023-06-07,31,37,10,0.3225806451612903,-6
2308,2023-06-08,30,34,9,0.3,-4
2308,2023-06-09,30,27,10,0.3333333333333333,3
2308,2023-06-10,16,19,3,0.1875,-3
2308,2023-06-11,32,28,11,0.34375,4
2308,2023-06-12,34,42,10,0.29411764705882354,-8
2308,2023-06-13,35,30,10,0.2857142857142857,5
2308,2023-06-14,26,36,11,0.4230769230769231,-10
2308,2023-06-15,29,29,9,0.3103448275862069,0
2308,2023-06-16,53,36,11,0.20754716981132076,17
2308,2023-06-17,22,27,4,0.18181818181818182,-5
2308,2023-06-18,24,27,7,0.2916666666666667,-3
2308,2023-06-19,27,31,7,0.25925925925925924,-4
2308,2023-06-20,29,31,6,0.20689655172413793,-2
2308,2023-06-21,17,15,6,0.35294117647058826,2
2308,2023-06-22,34,27,8,0.23529411764705882,7
2308,2023-06-23,33,36,11,0.3333333333333333,-3
2308,2023-06-24,26,35,9,0.34615384615384615,-9
2308,2023-06-25,29,23,11,0.3793103448275862,6
2308,2023-06-26,18,21,6,0.3333333333333333,-3
2308,2023-06-27,41,36,12,0.2926829268292683,5
2308,2023-06-28,30,26,8,0.26666666666666666,4
2308,2023-06-29,4,5,0,0.0,-1
2308,2023-06-30,30,28,5,0.16666666666666666,2
2308,2023-07-01,22,22,7,0.3181818181818182,0
2308,2023-07-02,24,20,7,0.2916666666666667,4
2308,2023-07-03,26,34,6,0.23076923076923078,-8
2308,2023-07-04,19,19,5,0.2631578947368421,0
2308,2023-07-05,32,29,7,0.21875,3
2308,2023-07-06,22,21,5,0.22727272727272727,1
2308,2023-07-07,28,35,9,0.32142857142857145,-7
2308,2023-07-08,29,25,11,0.3793103448275862,4
2308,2023-07-09,24,19,8,0.3333333333333333,5
2308,2023-07-10,38,34,11,0.2894736842105263,4
2308,2023-07-11,6,6,2,0.3333333333333333,0
2308,2023-07-12,33,39,10,0.30303030303030304,-6
2308,2023-07-13,8,5,0,0.0,3
2308,2023-07-14,6,6,3,0.5,0
2308,2023-07-15,17,13,2,0.11764705882352941,4
2308,2023-07-16,19,17,8,0.42105263157894735,2
2308,2023-07-17,31,29,8,0.25806451612903225,2
2308,2023-07-18,14,26,6,0.42857142857142855,-12
2308,2023-07-19,34,36,10,0.29411764705882354,-2
2308,2023-07-20,25,31,5,0.2,-6
2308,2023-07-21,40,37,6,0.15,3
2308,2023-07-22,19,19,5,0.2631578947368421,0
2308,2023-07-23,8,10,2,0.25,-2
2308,2023-07-24,30,26,7,0.23333333333333334,4
2308,2023-07-25,25,34,4,0.16,-9
2308,2023-07-26,21,26,6,0.2857142857142857,-5
2308,2023-07-27,26,33,10,0.38461538461538464,-7
2308,2023-07-28,23,19,5,0.21739130434782608,4
2308,2023-07-29,24,27,7,0.2916666666666667,-3
2308,2023-07-30,11,11,2,0.18181818181818182,0
2308,2023-07-31,18,20,2,0.1111111111111111,-2
2308,2023-08-01,31,28,5,0.16129032258064516,3
2308,2023-08-02,21,27,4,0.19047619047619047,-6
2308,2023-08-03,19,22,6,0.3157894736842105,-3
2308,2023-08-04,30,36,7,0.23333333333333334,-6
2308,2023-08-05,22,25,7,0.3181818181818182,-3
2308,2023-08-06,19,17,6,0.3157894736842105,2
2308,2023-08-07,28,32,8,0.2857142857142857,-4
2308,2023-08-08,19,27,4,0.21052631578947367,-8
2308,2023-08-09,27,25,7,0.25925925925925924,2
2308,2023-08-10,2,0,0,0.0,2
2308,2023-08-11,11,10,1,0.09090909090909091,1
2308,2023-08-12,11,9,0,0.0,2
2308,2023-08-13,32,36,10,0.3125,-4
2308,2023-08-14,36,40,10,0.2777777777777778,-4
2308,2023-08-15,39,32,9,0.23076923076923078,7
2308,2023-08-16,25,32,5,0.2,-7
2308,2023-08-17,33,31,10,0.30303030303030304,2
2308,2023-08-18,32,26,4,0.125,6
2308,2023-08-19,24,23,4,0.16666666666666666,1
2308,2023-08-20,24,28,7,0.2916666666666667,-4
2308,2023-08-21,27,23,4,0.14814814814814814,4
2308,2023-08-22,16,17,4,0.25,-1
2308,2023-08-23,7,8,1,0.14285714285714285,-1
2308,2023-08-24,18,25,7,0.3888888888888889,-7
2308,2023-08-25,36,35,2,0.05555555555555555,1
2308,2023-08-26,28,24,3,0.10714285714285714,4
2308,2023-08-27,29,26,5,0.1724137931034483,3
2308,2023-08-28,19,18,5,0.2631578947368421,1
2308,2023-08-29,9,10,3,0.3333333333333333,-1
2308,2023-08-30,13,17,2,0.15384615384615385,-4
2308,2023-08-31,39,43,8,0.20512820512820512,-4
2308,2023-09-01,27,33,4,0.14814814814814814,-6
2308,2023-09-02,39,39,2,0.05128205128205128,0
2308,2023-09-03,28,22,7,0.25,6
2308,2023-09-04,39,43,9,0.23076923076923078,-4
2308,2023-09-05,25,28,7,0.28,-3
2308,2023-09-06,27,28,3,0.1111111111111111,-1
2308,2023-09-07,20,22,7,0.35,-2
2308,2023-09-08,41,42,10,0.24390243902439024,-1
2308,2023-09-09,36,40,2,0.05555555555555555,-4
2308,2023-09-10,29,32,9,0.3103448275862069,-3
2308,2023-09-11,41,45,9,0.21951219512195122,-4
2308,2023-09-12,28,30,7,0.25,-2
2308,2023-09-13,12,9,1,0.08333333333333333,3
2308,2023-09-14,32,33,6,0.1875,-1
2308,2023-09-15,18,20,2,0.1111111111111111,-2
2308,2023-09-16,16,20,3,0.1875,-4
2308,2023-09-17,26,30,9,0.34615384615384615,-4
2308,2023-09-18,48,37,13,0.2708333333333333,11
2308,2023-09-19,43,43,11,0.2558139534883721,0
2308,2023-09-20,1,7,0,0.0,-6
2308,2023-09-21,36,38,10,0.2777777777777778,-2
2308,2023-09-22,44,36,12,0.2727272727272727,8
2308,2023-09-23,35,37,9,0.2571428571428571,-2
2308,2023-09-24,28,21,5,0.17857142857142858,7
2308,2023-09-25,32,25,6,0.1875,7
2308,2023-09-26,1,4,0,0.0,-3
2308,2023-09-27,34,31,8,0.23529411764705882,3
2308,2023-09-28,26,27,6,0.23076923076923078,-1
2308,2023-09-29,25,28,12,0.48,-3
2308,2023-09-30,20,18,3,0.15,2
2308,2023-10-01,31,35,3,0.0967741935483871,-4
2308,2023-10-02,44,25,6,0.13636363636363635,19
2308,2023-10-03,27,28,6,0.2222222222222222,-1
2308,2023-10-04,18,17,4,0.2222222222222222,1
2308,2023-10-05,40,33,12,0.3,7
2308,2023-10-06,38,41,8,0.21052631578947367,-3
2308,2023-10-07,34,31,10,0.29411764705882354,3
2308,2023-10-08,22,17,5,0.22727272727272727,5
2308,2023-10-09,34,23,9,0.2647058823529412,11
2308,2023-10-10,20,32,4,0.2,-12
2308,2023-10-11,40,34,7,0.175,6
2308,2023-10-12,41,33,7,0.17073170731707318,8
2308,2023-10-13,31,30,7,0.22580645161290322,1
2308,2023-10-14,22,23,4,0.18181818181818182,-1
2308,2023-10-15,28,23,4,0.14285714285714285,5
2308,2023-10-16,27,29,6,0.2222222222222222,-2
2308,2023-10-17,20,20,3,0.15,0
2308,2023-10-18,35,30,6,0.17142857142857143,5
2308,2023-10-19,18,23,8,0.4444444444444444,-5
2308,2023-10-20,22,20,7,0.3181818181818182,2
2308,2023-10-21,24,26,10,0.4166666666666667,-2
2308,2023-10-22,17,17,8,0.47058823529411764,0
2308,2023-10-23,37,36,9,0.24324324324324326,1
2308,2023-10-24,41,37,9,0.21951219512195122,4
2308,2023-10-25,32,30,4,0.125,2
2308,2023-10-26,16,18,2,0.125,-2
2308,2023-10-27,35,29,6,0.17142857142857143,6
2308,2023-10-28,37,28,9,0.24324324324324326,9
2308,2023-10-29,25,21,6,0.24,4
2308,2023-10-30,34,33,8,0.23529411764705882,1
2308,2023-10-31,33,29,7,0.21212121212121213,4
2308,2023-11-01,31,28,5,0.16129032258064516,3
2308,2023-11-02,36,35,6,0.16666666666666666,1
2308,2023-11-03,17,22,2,0.11764705882352941,-5
2308,2023-11-04,31,26,5,0.16129032258064516,5
2308,2023-11-05,5,8,1,0.2,-3
2308,2023-11-06,12,12,3,0.25,0
2308,2023-11-07,18,24,5,0.2777777777777778,-6
2308,2023-11-08,14,20,2,0.14285714285714285,-6
2308,2023-11-09,13,20,1,0.07692307692307693,-7
2308,2023-11-10,22,25,5,0.22727272727272727,-3
2308,2023-11-11,15,11,1,0.06666666666666667,4
2308,2023-11-12,12,12,4,0.3333333333333333,0
