station_id,station_name,station_group,date,hour,actual_rental_count,predicted_rental_count,residual
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,4,0,0.24,-0.24
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,5,0,0.2234,-0.2234
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,6,3,0.4641,2.5359
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,7,1,0.5815,0.4185
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,8,0,0.6738,-0.6738
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,9,0,0.5447,-0.5447
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,10,1,0.5096,0.4904
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,11,0,0.5428,-0.5428
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,12,0,0.4104,-0.4104
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,13,0,0.4184,-0.4184
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,14,0,0.3904,-0.3904
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,15,0,0.3855,-0.3855
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,16,0,0.4341,-0.4341
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,17,0,0.6776,-0.6776
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,18,0,0.6067,-0.6067
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,19,1,0.5032,0.4968
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,20,0,0.5739,-0.5739
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,21,0,0.535,-0.535
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,22,0,0.3577,-0.3577
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,23,0,0.3412,-0.3412
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,0,0,0.3652,-0.3652
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,1,0,0.4444,-0.4444
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,2,0,0.2854,-0.2854
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,3,1,0.4199,0.5801
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,4,0,0.2757,-0.2757
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,5,0,0.1767,-0.1767
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,6,0,0.473,-0.473
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,7,0,0.2485,-0.2485
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,8,3,0.4281,2.5719
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,9,0,0.6357,-0.6357
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,10,1,0.3799,0.6201
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,11,1,0.4381,0.5619
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,12,0,0.4722,-0.4722
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,13,0,0.3834,-0.3834
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,14,0,0.3329,-0.3329
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,15,1,0.4015,0.5985
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,16,0,0.492,-0.492
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,17,0,0.6106,-0.6106
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,18,0,0.5176,-0.5176
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,19,0,0.5418,-0.5418
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,20,0,0.4576,-0.4576
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,21,0,0.4428,-0.4428
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,22,0,0.336,-0.336
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-17,23,0,0.2721,-0.2721
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,0,0,0.3675,-0.3675
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,1,0,0.3096,-0.3096
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,2,0,0.2405,-0.2405
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,3,0,0.2598,-0.2598
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,4,0,0.1409,-0.1409
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,5,0,0.1567,-0.1567
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,6,3,0.5341,2.4659
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,7,3,1.9093,1.0907
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,8,3,2.4551,0.5449
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,9,2,1.2925,0.7075
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,10,1,0.6342,0.3658
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,11,0,0.4447,-0.4447
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,12,0,0.324,-0.324
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,13,1,0.3468,0.6532
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,14,0,0.3706,-0.3706
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,15,0,0.5125,-0.5125
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,16,1,0.3875,0.6125
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,17,2,1.5435,0.4565
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,18,0,1.2106,-1.2106
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,19,0,0.7175,-0.7175
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,20,0,0.4427,-0.4427
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,21,0,0.4315,-0.4315
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,22,0,0.3764,-0.3764
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-18,23,1,0.2102,0.7898
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,0,0,0.2818,-0.2818
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,1,0,0.3644,-0.3644
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,2,0,0.2572,-0.2572
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,3,1,0.3451,0.6549
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,4,0,0.2227,-0.2227
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,5,0,0.159,-0.159
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,6,1,0.8906,0.1094
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,7,3,1.5773,1.4227
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,8,3,2.8249,0.1751
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,9,0,1.9263,-1.9263
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,10,1,0.3946,0.6054
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,11,1,0.3817,0.6183
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,12,0,0.3871,-0.3871
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,13,0,0.3129,-0.3129
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,14,0,0.3146,-0.3146
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,15,2,0.3855,1.6145
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,16,0,0.4902,-0.4902
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,17,2,1.5652,0.4348
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,18,3,1.4263,1.5737
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,19,1,0.8072,0.1928
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,20,1,0.5316,0.4684
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,21,0,0.547,-0.547
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,22,1,0.5885,0.4115
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-19,23,2,0.4082,1.5918
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,0,0,0.284,-0.284
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,1,0,0.2741,-0.2741
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,2,0,0.2504,-0.2504
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,3,1,0.3222,0.6778
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,4,0,0.1993,-0.1993
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,5,0,0.2131,-0.2131
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,6,1,0.6389,0.3611
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,7,1,1.0926,-0.0926
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,8,4,2.0491,1.9509
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,9,1,1.4838,-0.4838
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,10,0,0.5596,-0.5596
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,11,1,0.4131,0.5869
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,12,0,0.3877,-0.3877
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,13,1,0.4409,0.5591
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,14,0,0.3875,-0.3875
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,15,0,0.4951,-0.4951
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,16,0,0.3297,-0.3297
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,17,2,1.3693,0.6307
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,18,3,1.3544,1.6456
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,19,0,0.9137,-0.9137
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,20,1,0.5413,0.4587
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,21,0,0.6013,-0.6013
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,22,0,0.404,-0.404
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-20,23,0,0.4656,-0.4656
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,0,0,0.3241,-0.3241
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,1,0,0.3277,-0.3277
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,2,1,0.3478,0.6522
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,3,1,0.3597,0.6403
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,4,0,0.2315,-0.2315
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,5,0,0.2187,-0.2187
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,6,1,0.6178,0.3822
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,7,2,1.2767,0.7233
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,8,1,2.3177,-1.3177
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,9,1,1.2905,-0.2905
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,10,0,0.4549,-0.4549
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,11,0,0.3294,-0.3294
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,12,1,0.3847,0.6153
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,13,0,0.4468,-0.4468
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,14,0,0.3346,-0.3346
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,15,0,0.4051,-0.4051
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,16,1,0.3898,0.6102
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,17,1,1.3332,-0.3332
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,18,2,1.2044,0.7956
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,19,0,0.8794,-0.8794
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,20,0,0.499,-0.499
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,21,1,0.4173,0.5827
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,22,0,0.5188,-0.5188
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-21,23,1,0.2832,0.7168
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,0,0,0.3452,-0.3452
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,1,0,0.3069,-0.3069
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,2,0,0.3041,-0.3041
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,3,0,0.2888,-0.2888
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,4,0,0.1693,-0.1693
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,5,0,0.1873,-0.1873
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,6,0,0.644,-0.644
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,7,1,1.2538,-0.2538
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,8,1,1.8177,-0.8177
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,9,0,1.1306,-1.1306
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,10,1,0.383,0.617
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,11,0,0.3738,-0.3738
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,12,0,0.3288,-0.3288
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,13,0,0.303,-0.303
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,14,0,0.2888,-0.2888
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,15,0,0.3481,-0.3481
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,16,0,0.3813,-0.3813
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,17,1,1.0536,-0.0536
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,18,1,1.0324,-0.0324
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,19,1,0.6098,0.3902
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,20,2,0.5009,1.4991
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,21,0,0.5971,-0.5971
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,22,2,0.3369,1.6631
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-22,23,2,0.3936,1.6064
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,0,0,0.427,-0.427
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,1,2,0.3295,1.6705
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,2,1,0.3812,0.6188
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,3,0,0.5077,-0.5077
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,4,1,0.2122,0.7878
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,5,0,0.284,-0.284
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,6,2,0.719,1.281
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,7,1,0.7834,0.2166
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,8,2,0.9723,1.0277
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,9,1,0.8888,0.1112
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,10,0,0.6429,-0.6429
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,11,1,0.4771,0.5229
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,12,1,0.4705,0.5295
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,13,2,0.5091,1.4909
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,14,0,0.5126,-0.5126
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,15,1,0.5721,0.4279
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,16,0,0.5834,-0.5834
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,17,1,0.8498,0.1502
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,18,0,0.893,-0.893
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,19,1,0.6458,0.3542
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,20,0,0.7329,-0.7329
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,21,0,0.5178,-0.5178
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,22,1,0.5591,0.4409
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-23,23,1,0.5496,0.4504
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,0,0,0.4155,-0.4155
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,1,1,0.4579,0.5421
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,2,0,0.4085,-0.4085
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,3,0,0.3656,-0.3656
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,4,0,0.256,-0.256
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,5,0,0.2283,-0.2283
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,6,0,0.5834,-0.5834
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,7,0,0.4582,-0.4582
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,8,2,1.2856,0.7144
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,9,0,0.8188,-0.8188
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,10,0,0.3085,-0.3085
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,11,0,0.4575,-0.4575
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,12,0,0.455,-0.455
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,13,0,0.517,-0.517
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,14,1,0.3454,0.6546
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,15,0,0.5514,-0.5514
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,16,0,0.3602,-0.3602
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,17,0,0.5748,-0.5748
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,18,1,0.4401,0.5599
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,19,1,0.4866,0.5134
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,20,1,0.4002,0.5998
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,21,0,0.4298,-0.4298
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,22,0,0.3865,-0.3865
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-24,23,1,0.3231,0.6769
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,0,0,0.3447,-0.3447
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,1,0,0.3116,-0.3116
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,2,0,0.2428,-0.2428
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,3,0,0.2346,-0.2346
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,4,0,0.1394,-0.1394
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,5,0,0.16,-0.16
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,6,1,0.7317,0.2683
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,7,2,1.1501,0.8499
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,8,3,2.9249,0.0751
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,9,0,1.3018,-1.3018
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,10,0,0.4348,-0.4348
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,11,0,0.302,-0.302
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,12,0,0.2962,-0.2962
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,13,0,0.2766,-0.2766
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,14,1,0.3457,0.6543
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,15,0,0.4911,-0.4911
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,16,0,0.2884,-0.2884
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,17,1,1.1332,-0.1332
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,18,3,0.9636,2.0364
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,19,0,0.7644,-0.7644
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,20,0,0.2897,-0.2897
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,21,0,0.1913,-0.1913
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,22,0,0.1079,-0.1079
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-25,23,1,0.1672,0.8328
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,0,0,0.1586,-0.1586
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,1,0,0.1837,-0.1837
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,2,1,0.1574,0.8426
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,3,0,0.1502,-0.1502
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,4,0,0.0614,-0.0614
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,5,0,0.0573,-0.0573
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,6,1,0.3349,0.6651
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,7,1,1.2548,-0.2548
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,8,1,2.2582,-1.2582
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,9,2,0.8211,1.1789
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,10,2,0.3729,1.6271
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,11,1,0.4464,0.5536
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,12,0,0.4103,-0.4103
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,13,0,0.3497,-0.3497
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,14,0,0.3393,-0.3393
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,15,1,0.539,0.461
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,16,1,0.4787,0.5213
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,17,1,1.4417,-0.4417
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,18,1,1.7165,-0.7165
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-26,19,1,0.7404,0.2596
