station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-03-14,23,1,0.3164065531797761,0.38006922602653503,0.798,0.3500356264478011,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-15,0,1,-0.16884071478910853,0.15545198321342468,0.606,-0.08145477434927312,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-15,1,0,0.19816614481353206,0.2557714283466339,0.332,0.21349863010282075,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-15,2,0,0.15572382587423012,0.2403721660375595,0.524,0.18683488560501801,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-15,3,0,0.0651072834183154,0.15229865908622742,0.252,0.08753062559758643,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-15,4,0,0.13169457197059475,0.11301843076944351,0.134,0.12900842219189235,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-15,5,0,0.10096060842498163,0.08706369251012802,0.11,0.09932804061650452,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-15,6,1,0.23350580238757185,0.19921210408210754,0.228,0.2280864575223736,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-15,7,0,0.45672249560941486,0.4272635877132416,0.532,0.45606753464451816,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-15,8,1,0.23044667373685912,0.45188724994659424,0.454,0.27484042648147644,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-15,9,1,0.8098874557228771,0.840723991394043,0.852,0.8166185632874081,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,10,0,0.8457129023403305,0.6871799826622009,0.836,0.8214473192715945,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,11,2,1.1946316270577055,1.1750659942626953,1.176,1.1907652007855687,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,12,2,1.4130773182073564,1.4244409799575806,1.428,1.4155280015595222,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,13,1,2.046474251490386,1.3274130821228027,1.282,1.9003913635107295,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-03-15,14,0,1.0909338955089867,1.052554965019226,1.196,1.0904303611600734,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,15,2,1.1354091438111378,0.9761974811553955,1.16,1.1127569372222197,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,16,2,1.6557711122473662,1.7104113101959229,1.404,1.6513785863272814,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-03-15,17,2,1.5044497498147764,1.404617190361023,1.144,1.4714523784059745,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,18,1,1.1949841827306005,1.1330910921096802,0.984,1.1751510100009324,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,19,2,1.3475150235645257,1.4414469003677368,1.45,1.3667290539067811,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,20,3,1.113779390606904,1.2329612970352173,1.092,1.1305677070408058,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,21,1,1.3295188054390574,1.4494293928146362,1.192,1.3406294532734415,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,22,0,0.5376567704967928,0.4761473834514618,0.518,0.5274475239151536,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-15,23,1,0.530683641793235,0.4793388545513153,0.292,0.5110477416172853,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-16,0,0,0.31192374026285746,0.3802666962146759,0.368,0.3249789966424873,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,1,0,0.15864544369208056,0.19052132964134216,0.222,0.16659455439986579,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,2,0,0.05311542659789535,0.1818789392709732,0.166,0.07807418216896227,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,3,0,0.06557710317521608,0.0882258489727974,0.102,0.07079555988609246,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,4,0,0.0441445582523523,0.08125286549329758,0.078,0.05140357642587648,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,5,0,0.012606882397822641,0.015528874471783638,0.084,0.016614837089025662,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,6,0,-0.09815928581460581,0.14549291133880615,0.076,-0.052903491950863746,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,7,0,0.07682481180650667,-0.10577383637428284,0.202,0.05569377398906292,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,8,0,0.036436622487708896,-0.2673563063144684,0.362,0.007145852042996868,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,9,0,0.1465482289287592,-0.06289049983024597,0.3,0.12280500816847048,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,10,0,0.15676360082441293,-0.14665928483009338,0.182,0.11251198793501634,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,11,0,0.1909256709497015,0.2063324898481369,0.586,0.21299041023698173,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,12,1,0.5969254817637859,0.6153134107589722,0.7,0.6048373970248746,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-16,13,0,0.6953298002457322,0.7530842423439026,0.792,0.7088264765481712,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-16,14,2,0.6165201323083201,0.534479022026062,0.818,0.6142879591505656,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-16,15,2,0.8209945067226565,0.7217323184013367,0.784,0.8042554531383257,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-16,16,2,0.9024254974351068,0.6684927940368652,0.678,0.8561143170536153,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-16,17,0,1.0762906860510002,1.3361315727233887,0.872,1.1050522847493085,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-16,18,3,0.9611643036124861,1.9484106302261353,0.986,1.110493037423909,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-16,19,1,1.0397185224438914,0.7504221200942993,0.788,0.9837381359692581,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-16,20,0,0.5713826451043258,0.5696818828582764,0.504,0.5677583985122021,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-16,21,2,0.3240687698709988,0.6490823030471802,0.614,0.38731736135387607,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,22,0,0.03282272166181269,0.033594802021980286,0.196,0.041097397632747196,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-16,23,0,0.20314116620269937,0.0696401447057724,0.19,0.1824589546680254,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-17,0,1,0.1429311796969649,0.07753504812717438,0.144,0.1331752009766481,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-17,1,0,0.173945471199926,0.16380345821380615,0.064,0.16692689569201175,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-17,2,0,0.2795938947658257,0.22654183208942413,0.084,0.26185639062607413,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-17,3,0,0.07980235918923713,0.10379711538553238,0.042,0.08151145465921956,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-17,4,0,0.0816640229330126,0.017954697832465172,0.008,0.06842442302127985,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-17,5,0,0.08663670250478461,0.0788000077009201,0.022,0.0822293631589657,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-17,6,0,0.4107537793453119,0.5088954567909241,0.39,0.42443734199488814,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-17,7,0,0.9701715720371112,1.1138988733291626,1.094,0.9979220886290634,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,8,0,2.2668517571473887,2.031491994857788,1.966,2.2165052049465794,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-03-17,9,1,1.3001226391427054,1.0773630142211914,1.444,1.273902563447343,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,10,0,0.7819286075569841,0.7947375178337097,0.838,0.7866535137206438,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,11,0,0.73887392363443,0.575232744216919,0.696,0.7121840505400818,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,12,0,0.7293002874480088,0.6275221705436707,0.87,0.7210685555399576,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,13,2,0.5513610780507857,0.7435133457183838,0.77,0.5911158642983861,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,14,0,0.7071918727894098,0.6463066935539246,0.736,0.6994995022646167,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,15,4,0.7416889451099711,0.8299696445465088,0.884,0.7620466027699532,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,16,1,1.056699378378717,1.0827232599258423,0.992,1.0573679916918501,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,17,3,1.6163591063955414,1.6602931022644043,1.432,1.6137312504560937,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-17,18,1,1.4594179141222603,1.7159422636032104,1.952,1.5225256708382897,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-03-17,19,0,1.2380900619056263,1.2322982549667358,1.356,1.2431167877695115,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,20,0,1.089370158540598,1.2281023263931274,1.272,1.1193114757914475,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,21,3,0.8569342111454705,0.9449716806411743,0.698,0.8621931210125526,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,22,1,0.5238180514876146,0.6725291013717651,0.62,0.5509338063958565,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-17,23,1,1.0497992856453415,1.185950517654419,0.93,1.0642320061644361,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,0,0,0.027254427189456885,-0.036958541721105576,0.038,0.018159760493399672,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-18,1,0,0.003435581471405273,-0.0067341141402721405,0.212,0.012338348056083397,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-18,2,0,-0.02481103432191919,-0.02561616338789463,0.106,-0.018391251965719547,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-18,3,0,-0.13279843411416706,-0.03573720157146454,0.028,-0.11019932752705333,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-18,4,0,0.017810927447019863,0.007793286349624395,0.044,0.01761773491005955,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-18,5,0,0.05732692801856053,-0.0076476456597447395,0.022,0.04581439556588671,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-18,6,0,0.22898812095356189,0.12288373708724976,0.16,0.20962305732593697,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-18,7,0,0.3714872795089037,0.5992938280105591,0.436,0.4088838978087068,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-18,8,1,0.8574702381101353,0.7877768278121948,0.84,0.8461427146599376,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,9,1,0.9914569648392667,0.77338707447052,0.946,0.9564736330419915,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,10,0,0.6275928651136601,0.6332234740257263,0.588,0.6264578131947871,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,11,0,0.4156296145188505,0.4932090640068054,0.57,0.4349850512161012,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-18,12,0,0.4630659196801513,0.4184046983718872,0.578,0.46211344049990416,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-18,13,1,0.5086364458366271,0.5991249680519104,0.73,0.5332779018770882,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,14,0,0.48555281453961635,0.5633025765419006,0.828,0.5143376381129782,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,15,2,0.3555465655040354,0.3502647280693054,0.8,0.37697696161362415,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-03-18,16,2,0.7985642454827859,0.6965853571891785,1.052,0.7959391999646055,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,17,1,0.8395901126248905,1.1894752979278564,1.2,0.9100933847890909,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,18,2,1.9149786241038664,2.7668614387512207,1.728,2.0334121150957762,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-03-18,19,2,1.0771240562844844,1.0516585111618042,1.036,1.0712480217018583,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,20,0,0.7701177786448873,0.977780818939209,1.018,0.8136613457567912,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,21,1,0.8143880000666905,0.8718074560165405,0.694,0.8169815184558336,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,22,0,0.5908853979586955,0.371031790971756,0.324,0.5445630870127198,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-18,23,0,0.3845756555159886,0.25297054648399353,0.332,0.3622061063853899,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-19,0,0,0.23429877732932386,0.3188428282737732,0.142,0.24236544610452507,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-19,1,0,0.10462337651361006,0.1451893150806427,0.034,0.10717709847298446,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-19,2,0,0.06734352966994182,0.11958204209804535,0.098,0.07671213005066026,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-19,3,0,0.054954291386098426,0.08084617555141449,0.124,0.06229035944159092,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-19,4,0,0.07059059316312014,0.04702974855899811,0.074,0.06722693681434583,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-19,5,0,0.0320073378588115,0.03949885815382004,0.128,0.03793069901012221,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-19,6,0,0.21061450581814484,0.19842123985290527,0.136,0.20505479063245166,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-19,7,0,0.8229349101230015,0.7895623445510864,0.654,0.8094822797810641,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,8,1,2.122868112415096,1.7948646545410156,2.132,2.0741241881132293,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-03-19,9,0,1.6423827091883347,1.2095204591751099,1.036,1.5471342362269342,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-03-19,10,2,0.8762796610597215,0.9736652970314026,1.178,0.9059735234024876,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,11,1,0.6595903702036153,0.6789790391921997,0.748,0.6669191520417221,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,12,0,0.7618510795370228,0.8971549868583679,0.902,0.7891541116583735,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,13,0,1.1214200990944734,1.2602821588516235,1.024,1.137378403103322,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,14,1,0.5062063157953329,0.5880952477455139,0.666,0.5264793397980935,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,15,0,0.8166183579377064,0.6517208814620972,0.922,0.7971528185694798,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,16,1,1.0781758132365868,0.9927641749382019,0.894,1.0561552768299998,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,17,1,1.6957100948509303,1.6298385858535767,1.574,1.6797438637587807,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-03-19,18,2,1.8323912974135086,1.4913363456726074,1.398,1.7595134897816982,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-03-19,19,1,0.9181336987180669,0.9223014116287231,1.098,0.9277521707187621,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,20,3,0.7961899307054427,0.7796854972839355,0.838,0.7958047691569445,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,21,1,1.0487462116177355,0.9699770212173462,0.866,1.0277935224767902,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,22,0,0.5932380603719871,0.6990343332290649,0.412,0.6000455982819495,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-19,23,0,1.2515087054628589,1.0630642175674438,1.518,1.2365665970054038,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-20,0,0,0.13996616723217586,0.20456455647945404,0.208,0.1530576172576588,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-20,1,0,0.07183681693304204,0.11935864388942719,0.332,0.09197325012984772,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-20,2,2,0.06297884582890377,0.12254497408866882,0.13,0.07526482277642335,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-03-20,3,0,0.055767547668348155,0.057310692965984344,0.052,0.05581064207957618,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-20,4,0,0.04267893629573749,0.010938364081084728,0.016,0.036583903648752705,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-20,5,0,0.015335335097293649,0.022246042266488075,0.012,0.01620517441780813,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-20,6,0,0.07769153276664977,0.1635534167289734,0.196,0.09648623872266582,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-20,7,1,0.7773302590756127,0.927067756652832,0.774,0.799624370758415,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-20,8,2,1.7510144209084153,1.771053671836853,1.988,1.7658695875022603,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-03-20,9,1,1.1983437757744506,1.1507905721664429,0.968,1.179693606444527,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-20,10,1,0.6707942911546075,0.7018032073974609,0.64,0.6739059140333052,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-20,11,0,0.7872409162119103,0.8069813847541809,0.516,0.7766399406826555,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-20,12,2,0.910502463927229,0.8444566130638123,0.71,0.8905704631013551,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-20,13,2,1.0987291782842932,1.080333948135376,0.868,1.0844334348477411,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-20,14,0,0.8762003120298966,1.0160939693450928,0.798,0.8932743450256813,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-20,15,0,1.0311808519715358,1.1426053047180176,0.93,1.0428354772849313,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-20,16,4,1.582182771596782,1.5924134254455566,1.546,1.581908231094259,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-20,17,0,1.3843438249459934,1.2881215810775757,1.75,1.3881932971184312,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-20,18,3,1.5143822070641082,1.8409723043441772,1.59,1.5671516113029131,2,3,2
