station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-03-19,7,1,0.7959192190475058,0.9816641807556152,0.382,0.8423554594745332,1,1,1
3643,더시그넘하우스 앞,2025-03-19,8,1,1.7043965700378532,1.8903143405914307,1.902,1.7508760126762475,2,1,2
3643,더시그넘하우스 앞,2025-03-19,9,1,0.5674007156411037,0.4944606423377991,0.54,0.5491656973152775,1,1,1
3643,더시그넘하우스 앞,2025-03-19,10,0,0.6113081752041191,0.5395378470420837,0.512,0.5933655931636103,1,0,1
3643,더시그넘하우스 앞,2025-03-19,11,0,0.3623082592203711,0.4175699055194855,0.308,0.3761236707951497,0,0,0
3643,더시그넘하우스 앞,2025-03-19,12,0,0.4944492669375843,0.4737614393234253,0.396,0.4892773100340445,0,0,0
3643,더시그넘하우스 앞,2025-03-19,13,0,0.3501624448803383,0.3475453853607178,0.538,0.34950818000043316,0,0,0
3643,더시그넘하우스 앞,2025-03-19,14,0,0.6325068538803786,0.7597918510437012,0.532,0.6643281031712093,1,0,1
3643,더시그넘하우스 앞,2025-03-19,15,0,0.4009950733115928,0.398304283618927,0.502,0.40032237588842634,0,0,0
3643,더시그넘하우스 앞,2025-03-19,16,1,1.1498648821494086,1.0465623140335083,0.726,1.1240392401204335,1,1,1
3643,더시그넘하우스 앞,2025-03-19,17,0,1.2152436896841416,1.1531929969787598,0.82,1.1997310165077961,1,0,1
3643,더시그넘하우스 앞,2025-03-19,18,1,1.3536168641876745,1.4260972738265991,0.932,1.3717369665974055,1,1,1
3643,더시그넘하우스 앞,2025-03-19,19,0,0.8867910669135461,0.728325366973877,0.56,0.8471746419286288,1,0,1
3643,더시그넘하우스 앞,2025-03-19,20,0,0.38628794350799656,0.4082695245742798,0.332,0.3917833387745674,0,0,0
3643,더시그넘하우스 앞,2025-03-19,21,0,0.40941622529611427,0.4021582305431366,0.292,0.40760172660786986,0,0,0
3643,더시그넘하우스 앞,2025-03-19,22,0,0.18984470393753317,0.2067798227071762,0.186,0.19407848362994393,0,0,0
3643,더시그넘하우스 앞,2025-03-19,23,0,0.06949732261736405,0.09308449178934097,0.118,0.07539411491035827,0,0,0
3643,더시그넘하우스 앞,2025-03-20,0,0,0.060983158684973254,0.08053120225667953,0.016,0.06587016957789982,0,0,0
3643,더시그넘하우스 앞,2025-03-20,1,0,0.061811247261287346,0.06903734058141708,0.078,0.06361777059131979,0,0,0
3643,더시그넘하우스 앞,2025-03-20,2,0,0.012092935427348414,0.03640412911772728,0.012,0.01817073384994313,0,0,0
3643,더시그넘하우스 앞,2025-03-20,3,0,0.007880456728156082,0.03580128774046898,0.016,0.014860664481234305,0,0,0
3643,더시그넘하우스 앞,2025-03-20,4,0,0.06540727259956552,0.11453191936016083,0.02,0.07768843428971435,0,0,0
3643,더시그넘하우스 앞,2025-03-20,5,0,0.08090269109731284,0.13102249801158905,0.012,0.09343264282588189,0,0,0
3643,더시그넘하우스 앞,2025-03-20,6,0,0.6571649624725447,0.7149360179901123,0.808,0.6716077263519367,1,0,1
3643,더시그넘하우스 앞,2025-03-20,7,1,0.8368049201490748,0.9853631854057312,1.506,0.8739444864632389,1,1,1
3643,더시그넘하우스 앞,2025-03-20,8,0,1.709319644761737,1.5275208950042725,1.688,1.6638699573223708,2,0,2
3643,더시그넘하우스 앞,2025-03-20,9,1,0.5197146903418561,0.5086583495140076,0.592,0.516950605134894,1,1,1
3643,더시그넘하우스 앞,2025-03-20,10,2,0.6245537132871147,0.5391693115234375,0.776,0.6032076128461954,1,2,1
3643,더시그넘하우스 앞,2025-03-20,11,0,0.24779322992532035,0.23223155736923218,0.238,0.2439028117862983,0,0,0
3643,더시그넘하우스 앞,2025-03-20,12,0,0.3654024551082243,0.4316560924053192,0.142,0.381965864432498,0,0,0
3643,더시그넘하우스 앞,2025-03-20,13,0,0.35514500100320945,0.39345675706863403,0.398,0.3647229400195656,0,0,0
3643,더시그넘하우스 앞,2025-03-20,14,1,0.4930348068747549,0.5383971929550171,0.29,0.5043754033948205,1,1,1
3643,더시그넘하우스 앞,2025-03-20,15,0,0.2703795233606628,0.17101894319057465,0.228,0.24553937831814077,0,0,0
3643,더시그넘하우스 앞,2025-03-20,16,2,1.4016562350221495,1.4206384420394897,1.55,1.4064017867764846,1,2,1
3643,더시그넘하우스 앞,2025-03-20,17,1,1.1935171440403223,1.1593512296676636,1.192,1.1849756654471575,1,1,1
3643,더시그넘하우스 앞,2025-03-20,18,4,1.533080651100698,1.7052239179611206,1.142,1.5761164678158037,2,3,2
3643,더시그넘하우스 앞,2025-03-20,19,0,0.8274370074291341,0.6332685947418213,0.61,0.7788949042573059,1,0,1
3643,더시그넘하우스 앞,2025-03-20,20,0,0.31188132689159614,0.33931562304496765,0.258,0.31873990092993904,0,0,0
3643,더시그넘하우스 앞,2025-03-20,21,0,0.3738126718604688,0.39511433243751526,0.464,0.3791380870047304,0,0,0
3643,더시그넘하우스 앞,2025-03-20,22,0,0.22251983379149115,0.0623696893453598,0.148,0.18248229767995833,0,0,0
3643,더시그넘하우스 앞,2025-03-20,23,0,0.053996720836752825,0.032911188900470734,0.268,0.0487253378526823,0,0,0
3643,더시그넘하우스 앞,2025-03-21,0,0,0.07851596036279171,0.08209507912397385,0.126,0.07941074005308724,0,0,0
3643,더시그넘하우스 앞,2025-03-21,1,0,0.146314115318838,0.0875389501452446,0.146,0.13162032402543966,0,0,0
3643,더시그넘하우스 앞,2025-03-21,2,0,0.08387558611467784,0.04164234921336174,0.08,0.07331727688934882,0,0,0
3643,더시그넘하우스 앞,2025-03-21,3,0,0.03513014805721457,0.03432739898562431,0.018,0.03492946078931701,0,0,0
3643,더시그넘하우스 앞,2025-03-21,4,0,0.10529338654156083,0.09537346661090851,0.024,0.10281340655889774,0,0,0
3643,더시그넘하우스 앞,2025-03-21,5,0,0.10998632757585936,0.10696779936552048,0.034,0.10923169552327464,0,0,0
3643,더시그넘하우스 앞,2025-03-21,6,1,0.8936627412408573,0.9642614722251892,0.948,0.9113124239869403,1,1,1
3643,더시그넘하우스 앞,2025-03-21,7,0,1.0117343496193945,1.1575629711151123,1.12,1.048191504993324,1,0,1
3643,더시그넘하우스 앞,2025-03-21,8,1,1.7252136559050864,1.4777865409851074,1.736,1.6633568771750915,2,1,2
3643,더시그넘하우스 앞,2025-03-21,9,0,0.28863573722125463,0.4311470687389374,0.332,0.3242635701006753,0,0,0
3643,더시그넘하우스 앞,2025-03-21,10,0,0.6348592304134552,0.4431764781475067,0.592,0.5869385423469681,1,0,1
3643,더시그넘하우스 앞,2025-03-21,11,0,0.31002959723189494,0.36353346705436707,0.298,0.32340556468751297,0,0,0
3643,더시그넘하우스 앞,2025-03-21,12,0,0.5125338103992387,0.4779568612575531,0.354,0.5038895731138173,1,0,1
3643,더시그넘하우스 앞,2025-03-21,13,0,0.5733072626141064,0.6725966930389404,0.37,0.5981296202203149,1,0,1
3643,더시그넘하우스 앞,2025-03-21,14,2,0.8107636061302148,0.78062504529953,0.368,0.8032289659225436,1,2,1
3643,더시그넘하우스 앞,2025-03-21,15,1,0.49388927462404814,0.42099741101264954,0.278,0.47566630872119847,0,1,0
3643,더시그넘하우스 앞,2025-03-21,16,2,1.983406412448522,2.0761828422546387,2.352,2.006600519900051,2,2,2
3643,더시그넘하우스 앞,2025-03-21,17,0,1.1659194845710472,0.9191087484359741,1.272,1.104216800537279,1,0,1
3643,더시그넘하우스 앞,2025-03-21,18,5,1.529354463925433,1.4504740238189697,1.524,1.5096343538988173,2,3,2
3643,더시그넘하우스 앞,2025-03-21,19,0,0.9268030091668024,0.7451636791229248,0.886,0.8813931766558329,1,0,1
3643,더시그넘하우스 앞,2025-03-21,20,0,0.5464170849160428,0.6684260964393616,0.478,0.5769193377968724,1,0,1
3643,더시그넘하우스 앞,2025-03-21,21,0,0.40633809807072724,0.4263651669025421,0.47,0.41134486527868097,0,0,0
3643,더시그넘하우스 앞,2025-03-21,22,0,0.4026547613476592,0.4367782771587372,0.078,0.4111856403004287,0,0,0
3643,더시그넘하우스 앞,2025-03-21,23,0,0.20512752544175628,0.5695631504058838,0.446,0.2962364316827881,0,0,0
3643,더시그넘하우스 앞,2025-03-22,0,0,0.3774569371862681,0.8970232009887695,0.232,0.5073485031368934,1,0,1
3643,더시그넘하우스 앞,2025-03-22,1,0,0.12263928521010313,0.11383435130119324,0.192,0.12043805173287565,0,0,0
3643,더시그넘하우스 앞,2025-03-22,2,0,0.05259347861017462,0.05656157061457634,0.14,0.05358550161127505,0,0,0
3643,더시그넘하우스 앞,2025-03-22,3,0,0.04415996826792719,0.046049173921346664,0.104,0.04463226968128206,0,0,0
3643,더시그넘하우스 앞,2025-03-22,4,0,0.11343191469490867,0.10660381615161896,0.138,0.11172489005908624,0,0,0
3643,더시그넘하우스 앞,2025-03-22,5,0,0.1222456632535618,0.09655779600143433,0.154,0.11582369644052994,0,0,0
3643,더시그넘하우스 앞,2025-03-22,6,1,0.3004309868469054,0.1979919970035553,0.034,0.27482123938606784,0,1,0
3643,더시그넘하우스 앞,2025-03-22,7,0,0.23566651065738223,0.24838973581790924,0.024,0.238847316947514,0,0,0
3643,더시그넘하우스 앞,2025-03-22,8,0,0.4583567576982064,0.16876524686813354,0.044,0.3859588799906882,0,0,0
3643,더시그넘하우스 앞,2025-03-22,9,0,0.5373964371824598,0.47592610120773315,0.512,0.5220288531887781,1,0,1
3643,더시그넘하우스 앞,2025-03-22,10,2,1.2612020850138947,1.4006991386413574,1.996,1.2960763484207605,1,2,1
3643,더시그넘하우스 앞,2025-03-22,11,3,0.4987023077811585,0.7007042169570923,0.802,0.549202785075142,1,3,1
3643,더시그넘하우스 앞,2025-03-22,12,0,0.8070010242288154,0.8733789324760437,0.958,0.8235955012906224,1,0,1
3643,더시그넘하우스 앞,2025-03-22,13,1,0.8067332900971819,0.9674941301345825,0.73,0.8469235001065321,1,1,1
3643,더시그넘하우스 앞,2025-03-22,14,1,0.7354967765252419,1.0382373332977295,0.822,0.8111819157183638,1,1,1
3643,더시그넘하우스 앞,2025-03-22,15,1,1.2735174249759238,1.0748705863952637,1.15,1.2238557153307588,1,1,1
3643,더시그넘하우스 앞,2025-03-22,16,1,1.7063672694130356,1.6090790033340454,1.678,1.682045202893288,2,1,2
3643,더시그넘하우스 앞,2025-03-22,17,3,1.3459659170994396,0.987354576587677,1.254,1.256313081971499,1,3,1
3643,더시그넘하우스 앞,2025-03-22,18,0,1.4023571970100792,1.4230077266693115,1.156,1.4075198294248872,1,0,1
3643,더시그넘하우스 앞,2025-03-22,19,0,1.029680988874777,0.8437415361404419,0.792,0.9831961256911933,1,0,1
3643,더시그넘하우스 앞,2025-03-22,20,2,0.9629133334715287,0.8316031098365784,0.786,0.9300857775627911,1,2,1
3643,더시그넘하우스 앞,2025-03-22,21,0,0.8001212403073982,0.6138172149658203,0.438,0.7535452339720037,1,0,1
3643,더시그넘하우스 앞,2025-03-22,22,0,0.4124243877911042,0.46005257964134216,0.594,0.42433143575366367,0,0,0
3643,더시그넘하우스 앞,2025-03-22,23,1,0.2712015319118881,0.25481724739074707,0.816,0.26710546078160285,0,1,0
3643,더시그넘하우스 앞,2025-03-23,0,0,0.018223414327195497,0.10203053057193756,0.204,0.03917519338838101,0,0,0
3643,더시그넘하우스 앞,2025-03-23,1,0,-0.009539054538883828,0.12672671675682068,0.132,0.0245273882850423,0,0,0
3643,더시그넘하우스 앞,2025-03-23,2,0,-0.03711926055612767,0.0669235810637474,0.068,-0.011108550151158903,0,0,0
3643,더시그넘하우스 앞,2025-03-23,3,0,0.09030628474010549,0.08675216883420944,0.072,0.08941775576363148,0,0,0
3643,더시그넘하우스 앞,2025-03-23,4,0,0.12277008848423165,0.10166314244270325,0.07,0.11749335197384955,0,0,0
3643,더시그넘하우스 앞,2025-03-23,5,0,0.14261489225279173,0.10431607067584991,0.104,0.1330401868585563,0,0,0
3643,더시그넘하우스 앞,2025-03-23,6,1,0.21660381451128038,0.23734715580940247,0.044,0.2217896498358109,0,1,0
3643,더시그넘하우스 앞,2025-03-23,7,0,0.4283751210470466,0.3722257912158966,0.044,0.4143377885892591,0,0,0
3643,더시그넘하우스 앞,2025-03-23,8,0,0.08381664671565292,0.15119920670986176,0.02,0.10066228671420513,0,0,0
3643,더시그넘하우스 앞,2025-03-23,9,0,0.5273018757743227,0.5166605710983276,0.51,0.5246415496053239,1,0,1
3643,더시그넘하우스 앞,2025-03-23,10,0,0.9897299219983287,0.8850630521774292,1.318,0.9635632045431037,1,0,1
3643,더시그넘하우스 앞,2025-03-23,11,0,1.0871812684249373,1.0039126873016357,1.188,1.0663641231441119,1,0,1
3643,더시그넘하우스 앞,2025-03-23,12,0,1.4434190107773752,1.336480975151062,1.182,1.416684501870797,1,0,1
3643,더시그넘하우스 앞,2025-03-23,13,0,1.0774929478789252,1.1864678859710693,1.41,1.1047366824019613,1,0,1
3643,더시그넘하우스 앞,2025-03-23,14,0,0.9801522418366971,1.2508400678634644,1.822,1.047824198343389,1,0,1
3643,더시그넘하우스 앞,2025-03-23,15,1,0.9370691780857879,1.042567491531372,1.686,0.9634437564471839,1,1,1
3643,더시그넘하우스 앞,2025-03-23,16,0,1.8033086707277093,1.776278018951416,1.496,1.796551007783636,2,0,2
3643,더시그넘하우스 앞,2025-03-23,17,1,1.9466547159595098,1.3976173400878906,1.9,1.809395371991605,2,1,2
3643,더시그넘하우스 앞,2025-03-23,18,0,1.143861221380003,1.2940410375595093,1.84,1.1814061754248795,1,0,1
3643,더시그넘하우스 앞,2025-03-23,19,0,1.2254214229457063,1.2690271139144897,1.842,1.2363228456879023,1,0,1
3643,더시그넘하우스 앞,2025-03-23,20,0,0.8722509165697163,0.7513338327407837,0.91,0.8420216456124832,1,0,1
3643,더시그넘하우스 앞,2025-03-23,21,1,0.634997430313715,0.5500592589378357,0.68,0.6137628874697452,1,1,1
3643,더시그넘하우스 앞,2025-03-23,22,2,0.4483692271419207,0.36369988322257996,0.316,0.4272018911620855,0,2,0
3643,더시그넘하우스 앞,2025-03-23,23,0,0.16503837871412974,0.1647021472454071,0.254,0.16495432084694908,0,0,0
3643,더시그넘하우스 앞,2025-03-24,0,1,0.0024805450485651044,-0.02826252393424511,0.11,-0.005205222197137449,0,1,0
3643,더시그넘하우스 앞,2025-03-24,1,0,0.1007044573650262,0.041881680488586426,0.114,0.08599876314591626,0,0,0
3643,더시그넘하우스 앞,2025-03-24,2,0,0.022650625348280107,-0.013909717090427876,0.102,0.013510539738603111,0,0,0
3643,더시그넘하우스 앞,2025-03-24,3,0,0.05762871789009929,0.02794327586889267,0.058,0.05020735738479763,0,0,0
3643,더시그넘하우스 앞,2025-03-24,4,0,0.0996990238383471,0.08661309629678726,0.16,0.09642754195295714,0,0,0
3643,더시그넘하우스 앞,2025-03-24,5,0,0.1775212819419593,0.15812760591506958,0.114,0.17267286293523687,0,0,0
3643,더시그넘하우스 앞,2025-03-24,6,2,0.9303552000305085,0.9278666377067566,1.098,0.9297330594495705,1,2,1
3643,더시그넘하우스 앞,2025-03-24,7,1,1.466412850282417,1.3423930406570435,1.272,1.4354078978760736,1,1,1
3643,더시그넘하우스 앞,2025-03-24,8,0,1.0813612015109282,1.8241699934005737,1.644,1.2670633994833396,1,0,1
3643,더시그넘하우스 앞,2025-03-24,9,2,0.48364454796921563,0.37647590041160583,0.348,0.45685238607981316,0,2,0
3643,더시그넘하우스 앞,2025-03-24,10,0,0.5964383969595147,0.7548097372055054,0.912,0.6360312320210124,1,0,1
3643,더시그넘하우스 앞,2025-03-24,11,0,0.5674980031499566,0.7097980976104736,0.618,0.6030730267650859,1,0,1
3643,더시그넘하우스 앞,2025-03-24,12,0,0.6068342215764853,0.43939459323883057,0.536,0.5649743144920716,1,0,1
3643,더시그넘하우스 앞,2025-03-24,13,0,0.5528781127716936,0.5683627724647522,0.54,0.5567492776949583,1,0,1
3643,더시그넘하우스 앞,2025-03-24,14,4,0.7191748493812188,0.8378300070762634,0.544,0.7488386388049799,1,3,1
3643,더시그넘하우스 앞,2025-03-24,15,1,1.0059566067157908,1.1407290697097778,1.038,1.0396497224642876,1,1,1
3643,더시그넘하우스 앞,2025-03-24,16,0,1.6280455070025168,1.5879034996032715,1.66,1.6180100051527055,2,0,2
3643,더시그넘하우스 앞,2025-03-24,17,2,1.1200558714440731,1.324976921081543,1.414,1.1712861338534406,1,2,1
3643,더시그넘하우스 앞,2025-03-24,18,2,2.1162031179938294,1.5039434432983398,1.946,1.963138199319957,2,2,2
3643,더시그넘하우스 앞,2025-03-24,19,0,0.9214144908022728,0.745071291923523,1.256,0.8773286910825853,1,0,1
3643,더시그넘하우스 앞,2025-03-24,20,1,0.6672590370134941,0.6992678642272949,0.99,0.6752612438169443,1,1,1
3643,더시그넘하우스 앞,2025-03-24,21,0,0.8071339052508647,0.7068284749984741,0.91,0.782057547687767,1,0,1
3643,더시그넘하우스 앞,2025-03-24,22,0,0.18343560105797857,0.10262297093868256,0.304,0.16323244352815458,0,0,0
3643,더시그넘하우스 앞,2025-03-24,23,0,0.2159054878472032,0.09330837428569794,0.162,0.1852562094568269,0,0,0
3643,더시그넘하우스 앞,2025-03-25,0,0,0.11371569303529204,0.11108908802270889,0.112,0.11305904178214625,0,0,0
3643,더시그넘하우스 앞,2025-03-25,1,0,0.1078452428846168,0.12203945219516754,0.118,0.11139379521225448,0,0,0
3643,더시그넘하우스 앞,2025-03-25,2,0,0.0844193523343744,0.0694161131978035,0.12,0.08066854255023168,0,0,0
3643,더시그넘하우스 앞,2025-03-25,3,0,0.016839245722154835,0.027566637843847275,0.064,0.019521093752577944,0,0,0
3643,더시그넘하우스 앞,2025-03-25,4,0,0.1017772280318306,0.13082647323608398,0.084,0.10903953933289395,0,0,0
3643,더시그넘하우스 앞,2025-03-25,5,0,0.10840130184145057,0.1717548966407776,0.112,0.12423970054128232,0,0,0
3643,더시그넘하우스 앞,2025-03-25,6,1,1.2373355167887634,1.1298404932022095,1.526,1.2104617608921249,1,1,1
3643,더시그넘하우스 앞,2025-03-25,7,2,1.3069533424735513,1.2948447465896606,1.576,1.3039261935025785,1,2,1
3643,더시그넘하우스 앞,2025-03-25,8,2,2.698816925399219,2.7512660026550293,2.876,2.7119291947131714,3,2,3
3643,더시그넘하우스 앞,2025-03-25,9,0,0.6260922520915436,0.4852169156074524,0.788,0.5908734179705208,1,0,1
3643,더시그넘하우스 앞,2025-03-25,10,1,0.4672964248946478,0.47374075651168823,0.494,0.4689075077989079,0,1,0
3643,더시그넘하우스 앞,2025-03-25,11,1,0.27278494577913015,0.3481232821941376,0.494,0.291619529882882,0,1,0
3643,더시그넘하우스 앞,2025-03-25,12,0,0.5435938112976106,0.6961596608161926,0.598,0.5817352736772561,1,0,1
3643,더시그넘하우스 앞,2025-03-25,13,2,0.8366584014634522,0.7225406765937805,0.728,0.8081289702460343,1,2,1
3643,더시그넘하우스 앞,2025-03-25,14,3,0.5961247304202937,0.6110782623291016,0.674,0.5998631133974957,1,3,1
3643,더시그넘하우스 앞,2025-03-25,15,2,0.9329042755116497,0.7156729698181152,0.798,0.8785964490882661,1,2,1
3643,더시그넘하우스 앞,2025-03-25,16,0,1.7068882665555458,1.1722257137298584,1.56,1.573222628349124,2,0,2
3643,더시그넘하우스 앞,2025-03-25,17,2,1.4119160410073326,1.1606556177139282,1.328,1.3491009351839816,1,2,1
3643,더시그넘하우스 앞,2025-03-25,18,2,1.414729425608217,1.4448869228363037,1.664,1.4222687999152388,1,2,1
3643,더시그넘하우스 앞,2025-03-25,19,0,1.1200041521057844,1.0738708972930908,1.304,1.108470838402611,1,0,1
3643,더시그넘하우스 앞,2025-03-25,20,0,0.5722763026349008,0.26226770877838135,0.416,0.494774154170771,0,0,0
3643,더시그넘하우스 앞,2025-03-25,21,0,0.7265221419001361,0.6964679956436157,0.91,0.719008605336006,1,0,1
3643,더시그넘하우스 앞,2025-03-25,22,0,0.1056760477631081,0.13757875561714172,0.506,0.1136517247266165,0,0,0
3643,더시그넘하우스 앞,2025-03-25,23,0,0.17315431240939322,0.2539675831794739,0.254,0.19335763010191337,0,0,0
3643,더시그넘하우스 앞,2025-03-26,0,0,0.1316984287158212,0.1587248593568802,0.044,0.13845503637608594,0,0,0
3643,더시그넘하우스 앞,2025-03-26,1,1,0.11332032787964696,0.11668235808610916,0.176,0.11416083543126251,0,1,0
3643,더시그넘하우스 앞,2025-03-26,2,0,0.07624718203525342,0.09935873746871948,0.182,0.08202507089361993,0,0,0
3643,더시그넘하우스 앞,2025-03-26,3,0,0.04826506995385826,0.0439528189599514,0.01,0.04718700720538154,0,0,0
3643,더시그넘하우스 앞,2025-03-26,4,0,0.09618624444006456,0.12462665140628815,0.022,0.10329634618162045,0,0,0
