station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-03-14,13,2,0.22292890058233092,0,0.0,0,0.37113512438115115,1.3358250207169182,2,0
3643,더시그넘하우스 앞,2025-03-14,14,1,0.6894370273472884,1,0.0,0,0.4712531178917191,1.969643815977599,1,0
3643,더시그넘하우스 앞,2025-03-14,15,0,0.6038009888507262,1,0.0,0,0.37363395049356013,1.8481304598936399,0,0
3643,더시그넘하우스 앞,2025-03-14,16,1,2.4854592739677663,2,0.0,0,0.7855533033703105,2.885561132945318,1,0
3643,더시그넘하우스 앞,2025-03-14,17,0,2.1950079478908564,2,1.5200159608600834,2,0.8501805614026934,2.742879944085834,0,2
3643,더시그넘하우스 앞,2025-03-14,18,1,2.257537367370664,2,0.9868957641335289,1,0.9529837297936619,1.9812796630478984,1,1
3643,더시그넘하우스 앞,2025-03-14,19,0,1.2561948950853978,1,0.0,0,0.7639616384554577,2.146118512574778,0,0
3643,더시그넘하우스 앞,2025-03-14,20,0,0.6987216396882646,1,0.0,0,0.6207172545793117,2.0049475182876435,0,0
3643,더시그넘하우스 앞,2025-03-14,21,0,0.7280195217115497,1,0.0,0,0.5391744018595057,1.6638111682659866,0,0
3643,더시그넘하우스 앞,2025-03-14,22,0,0.39177307279984397,0,0.0,0,0.42388158539170057,1.344554492103243,0,0
3643,더시그넘하우스 앞,2025-03-14,23,0,0.2622717256206248,0,0.0,0,0.21488017809931456,1.4269969305322894,0,0
3643,더시그넘하우스 앞,2025-03-15,0,0,0.19132334164596046,0,0.0,0,0.17523808023233456,1.2977421424637856,0,0
3643,더시그넘하우스 앞,2025-03-15,1,0,0.1260752723898842,0,0.0,0,0.1430692583864515,1.365999057699352,0,0
3643,더시그넘하우스 앞,2025-03-15,2,0,0.05295830617011963,0,0.0,0,0.07558211167927756,1.2360176200868602,0,0
3643,더시그넘하우스 앞,2025-03-15,3,0,0.017559996053041194,0,0.0,0,0.06377881261281913,1.2609803216919138,0,0
3643,더시그넘하우스 앞,2025-03-15,4,0,0.06623885986548135,0,0.0,0,0.10992525182308989,1.1364531024617026,0,0
3643,더시그넘하우스 앞,2025-03-15,5,1,0.08121743104007924,0,0.0,0,0.15717787701101418,1.137137857118546,1,0
3643,더시그넘하우스 앞,2025-03-15,6,1,0.15219363249257992,0,0.0,0,0.1492091044847006,1.1408534553906202,1,0
3643,더시그넘하우스 앞,2025-03-15,7,0,0.1324477923353681,0,0.0,0,0.18796784167684755,0.9724231577279173,0,0
3643,더시그넘하우스 앞,2025-03-15,8,2,0.27428386764351576,0,0.0,0,0.3628744046052773,1.005363829163678,2,0
3643,더시그넘하우스 앞,2025-03-15,9,1,0.3233421505754071,0,0.0,0,0.3529984252823454,1.3202107143287054,1,0
3643,더시그넘하우스 앞,2025-03-15,10,1,1.2004574208070125,1,0.0,0,0.7882446787245636,1.6682377919566327,1,0
3643,더시그넘하우스 앞,2025-03-15,11,0,0.6850386749412637,1,0.0,0,0.4010942795046611,1.4436298819582736,0,0
3643,더시그넘하우스 앞,2025-03-15,12,2,0.6746676422918766,1,0.0,0,0.5414994445439919,1.5402917077545477,2,0
3643,더시그넘하우스 앞,2025-03-15,13,0,0.5106316748914499,1,0.0,0,0.5686780810854887,1.0567940374240414,0,0
3643,더시그넘하우스 앞,2025-03-15,14,2,0.8028320489256037,1,0.0,0,0.6518625361370675,1.4005581618016274,2,0
3643,더시그넘하우스 앞,2025-03-15,15,0,1.0886041715260242,1,0.0,0,0.6596282878750604,1.6928640562996629,0,0
3643,더시그넘하우스 앞,2025-03-15,16,1,0.9564978993638364,1,0.0,0,0.7136064629913409,1.4689985058001753,1,0
3643,더시그넘하우스 앞,2025-03-15,17,1,1.041559577950046,1,0.0,0,0.7750992638648139,1.321415852504436,1,0
3643,더시그넘하우스 앞,2025-03-15,18,1,1.1727367822448755,1,0.0,0,0.7935510365858416,1.3531097854704257,1,0
3643,더시그넘하우스 앞,2025-03-15,19,0,1.2416288505582664,1,0.0,0,0.6973690858756966,1.9573081498119949,0,0
3643,더시그넘하우스 앞,2025-03-15,20,3,0.7166581070833627,1,0.0,0,0.6379979416199816,1.4690945047402664,3,0
3643,더시그넘하우스 앞,2025-03-15,21,0,0.7837448968026827,1,0.0,0,0.5064108505451109,1.6330980110224116,0,0
3643,더시그넘하우스 앞,2025-03-15,22,0,0.47144452297488054,0,0.0,0,0.272001008585312,1.5758817267655112,0,0
3643,더시그넘하우스 앞,2025-03-15,23,0,0.1774967869490313,0,0.0,0,0.3133887128097038,1.2300852100710238,0,0
3643,더시그넘하우스 앞,2025-03-16,0,0,0.12685324182991167,0,0.0,0,0.13863886356657198,1.2063761637916512,0,0
3643,더시그넘하우스 앞,2025-03-16,1,0,0.10857088902735099,0,0.0,0,0.18355146087195678,1.1553117020052848,0,0
3643,더시그넘하우스 앞,2025-03-16,2,0,0.08669685435993563,0,0.0,0,0.06862916105364981,1.273082779710329,0,0
3643,더시그넘하우스 앞,2025-03-16,3,0,0.045378626593505174,0,0.0,0,0.03272538317427756,1.253052644613432,0,0
3643,더시그넘하우스 앞,2025-03-16,4,0,0.06698274701085016,0,0.0,0,0.07629558179033505,1.1921545495284664,0,0
3643,더시그넘하우스 앞,2025-03-16,5,0,0.030472892234618514,0,0.0,0,0.06387308423033755,1.0712336038000303,0,0
3643,더시그넘하우스 앞,2025-03-16,6,0,0.034445119060098235,0,0.0,0,0.2004324940150643,0.8999140846190968,0,0
3643,더시그넘하우스 앞,2025-03-16,7,0,0.2798127606153224,0,0.0,0,0.1893408388874091,1.0363742702647267,0,0
3643,더시그넘하우스 앞,2025-03-16,8,0,-0.010993852660777924,0,0.0,0,0.07505488896978656,0.8933446826572743,0,0
3643,더시그넘하우스 앞,2025-03-16,9,0,0.09256553557922104,0,0.0,0,0.06852185091369759,1.0118065169560324,0,0
3643,더시그넘하우스 앞,2025-03-16,10,0,0.13754971277007452,0,0.0,0,0.14627742959102225,1.2539951647356216,0,0
3643,더시그넘하우스 앞,2025-03-16,11,0,0.21602483756796614,0,0.0,0,0.07488151423244885,1.608274152212305,0,0
3643,더시그넘하우스 앞,2025-03-16,12,0,0.3570306159636149,0,0.0,0,0.38628126973367943,1.7401287061375028,0,0
3643,더시그넘하우스 앞,2025-03-16,13,0,0.29162132590940393,0,0.0,0,0.38017369938373535,1.6627090876581414,0,0
3643,더시그넘하우스 앞,2025-03-16,14,0,0.41328128845958406,0,0.0,0,0.5536646788741993,1.4249307839384235,0,0
3643,더시그넘하우스 앞,2025-03-16,15,0,0.2365257687020953,0,0.0,0,0.29664105209681296,1.7543916620816122,0,0
3643,더시그넘하우스 앞,2025-03-16,16,1,0.7041482716906922,1,0.0,0,0.46791118405984317,2.1614319747788295,1,0
3643,더시그넘하우스 앞,2025-03-16,17,0,1.3314037101187217,1,0.0,0,0.6318682216994947,2.1577284999417436,0,0
3643,더시그넘하우스 앞,2025-03-16,18,0,0.831709090825133,1,0.0,0,0.5200156647434105,1.7211030850062796,0,0
3643,더시그넘하우스 앞,2025-03-16,19,1,0.7600666104995807,1,0.0,0,0.5036558300777191,1.6306735056542607,1,0
3643,더시그넘하우스 앞,2025-03-16,20,2,0.2601576351730241,0,0.0,0,0.27214429574385324,1.5121090199999943,2,0
3643,더시그넘하우스 앞,2025-03-16,21,0,0.30570286538366076,0,0.0,0,0.26059556017084323,1.512200137542459,0,0
3643,더시그넘하우스 앞,2025-03-16,22,0,0.078576299800426,0,0.0,0,0.09198144359396206,1.271857524388476,0,0
3643,더시그넘하우스 앞,2025-03-16,23,0,0.03794306843951361,0,0.0,0,0.10148636298141643,1.110850546429703,0,0
3643,더시그넘하우스 앞,2025-03-17,0,0,-0.0200486266463191,0,0.0,0,0.07122640578095157,1.1550246125022101,0,0
3643,더시그넘하우스 앞,2025-03-17,1,0,-0.01717490875171363,0,0.0,0,0.08080258333036745,1.0319967140498771,0,0
3643,더시그넘하우스 앞,2025-03-17,2,0,0.06920931653986818,0,0.0,0,0.04154659601353885,1.3131641068060071,0,0
3643,더시그넘하우스 앞,2025-03-17,3,0,0.046725683335513135,0,0.0,0,0.021470896386494808,1.3502520189066975,0,0
3643,더시그넘하우스 앞,2025-03-17,4,0,0.11254837609507373,0,0.0,0,0.09628152449299059,1.2847390116898423,0,0
3643,더시그넘하우스 앞,2025-03-17,5,0,0.23976673712639957,0,0.0,0,0.2241360181640315,1.2443606054739798,0,0
3643,더시그넘하우스 앞,2025-03-17,6,2,0.7020436563144972,1,0.0,0,0.6824916859232824,1.4752160761338773,2,0
3643,더시그넘하우스 앞,2025-03-17,7,0,0.8496038662598412,1,0.0,0,0.7188725194421419,1.4183303685432944,0,0
3643,더시그넘하우스 앞,2025-03-17,8,1,2.0116551616887963,2,0.8641674438224419,1,0.9745485440069359,1.8059534911749173,1,1
3643,더시그넘하우스 앞,2025-03-17,9,2,0.6879950132146284,1,0.0,0,0.587525297674402,1.1879016154818356,2,0
3643,더시그넘하우스 앞,2025-03-17,10,1,0.4768460536544343,0,0.0,0,0.56473151752497,1.0114181198899814,1,0
3643,더시그넘하우스 앞,2025-03-17,11,0,0.2599292430749382,0,0.0,0,0.2681869355258038,1.0461038167723002,0,0
3643,더시그넘하우스 앞,2025-03-17,12,1,0.34848772632752034,0,0.0,0,0.3734240249645535,1.0057350355971715,1,0
3643,더시그넘하우스 앞,2025-03-17,13,1,0.47797122715434937,0,0.0,0,0.3800751475672651,1.1240231285863864,1,0
3643,더시그넘하우스 앞,2025-03-17,14,2,0.6139356159867767,1,0.0,0,0.5647330738785422,1.111186380635164,2,0
3643,더시그넘하우스 앞,2025-03-17,15,0,0.6763549844367652,1,0.0,0,0.6036310702737923,1.5021668874994414,0,0
3643,더시그넘하우스 앞,2025-03-17,16,1,0.9668295749240955,1,0.0,0,0.7260686715988424,1.560649123011981,1,0
3643,더시그넘하우스 앞,2025-03-17,17,0,0.9290039971099199,1,0.0,0,0.7863140024857317,1.4688759688632058,0,0
3643,더시그넘하우스 앞,2025-03-17,18,2,1.4786599730091077,1,0.8128088527926175,1,0.8475845070714775,1.7325840754180253,2,1
3643,더시그넘하우스 앞,2025-03-17,19,0,0.8734541708654946,1,0.0,0,0.7121060185000856,1.389825706799409,0,0
3643,더시그넘하우스 앞,2025-03-17,20,0,0.5169701376547969,1,0.0,0,0.4313471822951487,1.2790636948270326,0,0
3643,더시그넘하우스 앞,2025-03-17,21,0,0.519572653022246,1,0.0,0,0.4521494124894225,1.33622569489728,0,0
3643,더시그넘하우스 앞,2025-03-17,22,0,0.1801094391190439,0,0.0,0,0.06417517298103946,1.3162528621029104,0,0
3643,더시그넘하우스 앞,2025-03-17,23,0,0.08804541573551448,0,0.0,0,0.09633344633770255,1.2059521197141836,0,0
3643,더시그넘하우스 앞,2025-03-18,0,1,0.056101647876197584,0,0.0,0,0.051031497431994366,1.132772154592519,1,0
3643,더시그넘하우스 앞,2025-03-18,1,0,0.04774532255099921,0,0.0,0,0.04065855712970931,1.1484609923303444,0,0
3643,더시그넘하우스 앞,2025-03-18,2,0,-0.03166420891915427,0,0.0,0,0.020542109918046822,1.2411155713059148,0,0
3643,더시그넘하우스 앞,2025-03-18,3,0,-0.020613572846976073,0,0.0,0,0.022150387709538494,1.0824939334616375,0,0
3643,더시그넘하우스 앞,2025-03-18,4,0,0.09687160908542071,0,0.0,0,0.03244866841866823,0.9953769681464385,0,0
3643,더시그넘하우스 앞,2025-03-18,5,0,0.03787548199615484,0,0.0,0,0.0466736446442167,0.9200354777369752,0,0
3643,더시그넘하우스 앞,2025-03-18,6,0,0.7246811287905827,1,0.0,0,0.4127667591116595,1.1805264990514373,0,0
3643,더시그넘하우스 앞,2025-03-18,7,0,0.6360272619069,1,0.0,0,0.3696131361163371,1.2403982207368012,0,0
3643,더시그넘하우스 앞,2025-03-18,8,0,0.8554319941299424,1,0.0,0,0.6074838684386363,1.046812983871106,0,0
3643,더시그넘하우스 앞,2025-03-18,9,0,0.3323920507473223,0,0.0,0,0.27058826894545784,1.034848893971971,0,0
3643,더시그넘하우스 앞,2025-03-18,10,0,0.4575846248073097,0,0.0,0,0.4035426568899868,1.261861642983895,0,0
3643,더시그넘하우스 앞,2025-03-18,11,1,0.2893369599543844,0,0.0,0,0.3731138679344877,1.1910451044587167,1,0
3643,더시그넘하우스 앞,2025-03-18,12,0,0.27648465471419625,0,0.0,0,0.3134728631363361,1.2219604880754773,0,0
3643,더시그넘하우스 앞,2025-03-18,13,1,0.16709181044722307,0,0.0,0,0.23289401615534275,1.3409044752709578,1,0
3643,더시그넘하우스 앞,2025-03-18,14,1,0.33023340036408483,0,0.0,0,0.4453829956836708,1.2862013699725694,1,0
3643,더시그넘하우스 앞,2025-03-18,15,0,0.2224292179637206,0,0.0,0,0.23402536788087894,1.1842471151000118,0,0
3643,더시그넘하우스 앞,2025-03-18,16,1,0.6901368191684008,1,0.0,0,0.41611904681977924,1.7678190764815942,1,0
3643,더시그넘하우스 앞,2025-03-18,17,1,0.9350561550226069,1,0.0,0,0.8005915295541657,1.6474323686658439,1,0
3643,더시그넘하우스 앞,2025-03-18,18,0,1.3871262437810603,1,0.0,0,0.790162889146313,1.8555149843031997,0,0
3643,더시그넘하우스 앞,2025-03-18,19,0,0.6748761790989871,1,0.0,0,0.5663556254639605,1.7174174937953683,0,0
3643,더시그넘하우스 앞,2025-03-18,20,0,0.3645364884999185,0,0.0,0,0.32786987604984835,1.3111628114245775,0,0
3643,더시그넘하우스 앞,2025-03-18,21,2,0.3401386889740364,0,0.0,0,0.227722245553422,1.3368699761242349,2,0
3643,더시그넘하우스 앞,2025-03-18,22,0,0.25659315449800235,0,0.0,0,0.1589038471238872,1.015991949544934,0,0
3643,더시그넘하우스 앞,2025-03-18,23,0,0.20392724813108418,0,0.0,0,0.13158196965527041,1.1267158357829021,0,0
3643,더시그넘하우스 앞,2025-03-19,0,0,0.059606160152519974,0,0.0,0,0.10816853877182737,1.1213871942117937,0,0
3643,더시그넘하우스 앞,2025-03-19,1,0,0.09490382057690061,0,0.0,0,0.045269214239315125,1.1328409486023847,0,0
3643,더시그넘하우스 앞,2025-03-19,2,0,0.016308562332149012,0,0.0,0,0.037354993090820784,1.1282133854905558,0,0
3643,더시그넘하우스 앞,2025-03-19,3,0,-0.002537539818609497,0,0.0,0,0.014108418697331974,1.1793236317282878,0,0
3643,더시그넘하우스 앞,2025-03-19,4,0,0.06478283736312583,0,0.0,0,0.10866306233771394,1.1749980746152888,0,0
3643,더시그넘하우스 앞,2025-03-19,5,0,0.06317967023582276,0,0.0,0,0.10669941841502219,1.1455935002083617,0,0
3643,더시그넘하우스 앞,2025-03-19,6,1,0.556481032881437,1,0.0,0,0.5352446031900702,1.2651331143351308,1,0
3643,더시그넘하우스 앞,2025-03-19,7,1,0.7959192190475058,1,0.0,0,0.609206360959026,1.3381892114427951,1,0
3643,더시그넘하우스 앞,2025-03-19,8,1,1.7043965700378532,2,0.8361611366108196,1,0.9537663648040108,1.7659444808725997,1,1
3643,더시그넘하우스 앞,2025-03-19,9,1,0.5674007156411037,1,0.0,0,0.5301758059627374,0.9744082075400157,1,0
3643,더시그넘하우스 앞,2025-03-19,10,0,0.6113081752041191,1,0.0,0,0.5404988022401794,1.1228403550967065,0,0
3643,더시그넘하우스 앞,2025-03-19,11,0,0.3623082592203711,0,0.0,0,0.34363282301622683,1.0804132852863608,0,0
3643,더시그넘하우스 앞,2025-03-19,12,0,0.4944492669375843,0,0.0,0,0.41133385466947253,1.1176735087552576,0,0
3643,더시그넘하우스 앞,2025-03-19,13,0,0.3501624448803383,0,0.0,0,0.22958211647251311,1.0970017814620767,0,0
3643,더시그넘하우스 앞,2025-03-19,14,0,0.6325068538803786,1,0.0,0,0.48993231482250654,0.9794942528225034,0,0
3643,더시그넘하우스 앞,2025-03-19,15,0,0.4009950733115928,0,0.0,0,0.4569849932793754,1.153890886032639,0,0
3643,더시그넘하우스 앞,2025-03-19,16,1,1.1498648821494086,1,0.0,0,0.6375241278222654,1.7512173229511443,1,0
3643,더시그넘하우스 앞,2025-03-19,17,0,1.2152436896841416,1,0.0,0,0.8042539258952737,1.6942984846249576,0,0
3643,더시그넘하우스 앞,2025-03-19,18,1,1.3536168641876745,1,0.0,0,0.8136843157707799,2.279964058933459,1,0
3643,더시그넘하우스 앞,2025-03-19,19,0,0.8867910669135461,1,0.0,0,0.6109514278021191,1.4493261956422578,0,0
3643,더시그넘하우스 앞,2025-03-19,20,0,0.38628794350799656,0,0.0,0,0.36149835092529553,1.3759752327902681,0,0
3643,더시그넘하우스 앞,2025-03-19,21,0,0.40941622529611427,0,0.0,0,0.2859774908336514,1.5547128581755594,0,0
3643,더시그넘하우스 앞,2025-03-19,22,0,0.18984470393753317,0,0.0,0,0.2281929030373776,1.2482981361751933,0,0
3643,더시그넘하우스 앞,2025-03-19,23,0,0.06949732261736405,0,0.0,0,0.1475570425707011,1.137246227686254,0,0
3643,더시그넘하우스 앞,2025-03-20,0,0,0.060983158684973254,0,0.0,0,0.12158027738911197,1.2257151615177928,0,0
3643,더시그넘하우스 앞,2025-03-20,1,0,0.061811247261287346,0,0.0,0,0.07649147974521925,1.2434135739097472,0,0
3643,더시그넘하우스 앞,2025-03-20,2,0,0.012092935427348414,0,0.0,0,0.02993410784846507,1.1740442718470618,0,0
3643,더시그넘하우스 앞,2025-03-20,3,0,0.007880456728156082,0,0.0,0,0.014977169987284166,1.2807636228659756,0,0
3643,더시그넘하우스 앞,2025-03-20,4,0,0.06540727259956552,0,0.0,0,0.05663781618738498,1.2611677806755845,0,0
3643,더시그넘하우스 앞,2025-03-20,5,0,0.08090269109731284,0,0.0,0,0.08162309182947967,1.2543037087832278,0,0
3643,더시그넘하우스 앞,2025-03-20,6,0,0.6571649624725447,1,0.0,0,0.7101319678723529,1.4598649666095396,0,0
3643,더시그넘하우스 앞,2025-03-20,7,1,0.8368049201490748,1,0.0,0,0.6550934273450036,1.5107401763331918,1,0
3643,더시그넘하우스 앞,2025-03-20,8,0,1.709319644761737,2,1.0379115375148156,1,0.9541956497895856,2.0541593393068793,0,1
3643,더시그넘하우스 앞,2025-03-20,9,1,0.5197146903418561,1,0.0,0,0.5416946815645698,1.2380149693269407,1,0
3643,더시그넘하우스 앞,2025-03-20,10,2,0.6245537132871147,1,0.0,0,0.5747490640590563,1.1375086545266286,2,0
3643,더시그넘하우스 앞,2025-03-20,11,0,0.24779322992532035,0,0.0,0,0.29295016287068687,1.11471568752416,0,0
3643,더시그넘하우스 앞,2025-03-20,12,0,0.3654024551082243,0,0.0,0,0.294160689758049,1.2313427155525776,0,0
3643,더시그넘하우스 앞,2025-03-20,13,0,0.35514500100320945,0,0.0,0,0.3264360439921404,1.30387900215656,0,0
3643,더시그넘하우스 앞,2025-03-20,14,1,0.4930348068747549,0,0.0,0,0.5045240536564092,1.2577668890529703,1,0
3643,더시그넘하우스 앞,2025-03-20,15,0,0.2703795233606628,0,0.0,0,0.4716331917957725,1.1848255354653043,0,0
3643,더시그넘하우스 앞,2025-03-20,16,2,1.4016562350221495,1,0.0,0,0.7562624475341846,1.996293258729704,2,0
3643,더시그넘하우스 앞,2025-03-20,17,1,1.1935171440403223,1,0.0,0,0.8072112219880637,1.6496180370055604,1,0
3643,더시그넘하우스 앞,2025-03-20,18,4,1.533080651100698,2,1.3003212954343422,1,0.8509468252236865,2.42903042204906,3,1
3643,더시그넘하우스 앞,2025-03-20,19,0,0.8274370074291341,1,0.0,0,0.6143142899375292,1.5396345742324997,0,0
3643,더시그넘하우스 앞,2025-03-20,20,0,0.31188132689159614,0,0.0,0,0.3032088866304234,1.364425071422044,0,0
3643,더시그넘하우스 앞,2025-03-20,21,0,0.3738126718604688,0,0.0,0,0.3831578017452989,1.2470093257729795,0,0
3643,더시그넘하우스 앞,2025-03-20,22,0,0.22251983379149115,0,0.0,0,0.2062122762440816,1.2663468329757666,0,0
3643,더시그넘하우스 앞,2025-03-20,23,0,0.053996720836752825,0,0.0,0,0.1863745120372737,0.9748392917389531,0,0
3643,더시그넘하우스 앞,2025-03-21,0,0,0.07851596036279171,0,0.0,0,0.10956487629629245,1.085657689548084,0,0
3643,더시그넘하우스 앞,2025-03-21,1,0,0.146314115318838,0,0.0,0,0.17113351916315417,1.2307184400573072,0,0
3643,더시그넘하우스 앞,2025-03-21,2,0,0.08387558611467784,0,0.0,0,0.10058055688273244,1.0465622372034844,0,0
3643,더시그넘하우스 앞,2025-03-21,3,0,0.03513014805721457,0,0.0,0,0.021684470400456582,1.2229636650768487,0,0
3643,더시그넘하우스 앞,2025-03-21,4,0,0.10529338654156083,0,0.0,0,0.07162570524927062,1.2528062277990157,0,0
3643,더시그넘하우스 앞,2025-03-21,5,0,0.10998632757585936,0,0.0,0,0.08744665799151496,1.2035568821414382,0,0
3643,더시그넘하우스 앞,2025-03-21,6,1,0.8936627412408573,1,0.5813539267308875,1,0.8200688851416401,1.401934181044125,1,1
3643,더시그넘하우스 앞,2025-03-21,7,0,1.0117343496193945,1,0.6124439444872584,1,0.8268544488859397,1.446348492124655,0,1
3643,더시그넘하우스 앞,2025-03-21,8,1,1.7252136559050864,2,0.8967840436023679,1,0.936900936558803,1.8525486337176686,1,1
3643,더시그넘하우스 앞,2025-03-21,9,0,0.28863573722125463,0,0.0,0,0.3227686588964708,1.2865421866065625,0,0
3643,더시그넘하우스 앞,2025-03-21,10,0,0.6348592304134552,1,0.0,0,0.5374673292233555,1.273077133144806,0,0
3643,더시그넘하우스 앞,2025-03-21,11,0,0.31002959723189494,0,0.0,0,0.24306631825937292,1.376450405999741,0,0
3643,더시그넘하우스 앞,2025-03-21,12,0,0.5125338103992387,1,0.0,0,0.5344762360430705,1.37711330685572,0,0
3643,더시그넘하우스 앞,2025-03-21,13,0,0.5733072626141064,1,0.0,0,0.42560706179642893,1.9271538899986247,0,0
3643,더시그넘하우스 앞,2025-03-21,14,2,0.8107636061302148,1,0.0,0,0.5467098853707962,1.5711755677154327,2,0
3643,더시그넘하우스 앞,2025-03-21,15,1,0.49388927462404814,0,0.0,0,0.5240943071788132,1.2336539837112752,1,0
3643,더시그넘하우스 앞,2025-03-21,16,2,1.983406412448522,2,1.456272950240801,1,0.8457136878465376,2.6518185003440014,2,1
