threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.24,1.02,-0.25,1.1224452037428516,0.7821439629156526,-0.0048520765215236406,4038,0.45969945355191255,0.8250227686703097,0.46835154826958103,8784
0.24,1.02,-0.2,1.1396517326634077,0.7986254102407109,-0.035895979510861764,3981,0.4532103825136612,0.8122723132969034,0.4625455373406193,8784
0.24,1.02,-0.15,1.1580709264105178,0.8161661411820721,-0.06965113093029496,3934,0.44785974499089254,0.8004326047358834,0.4582194899817851,8784
0.24,1.02,-0.1,1.1776458856163654,0.8344545093275252,-0.10611753077982256,3876,0.4412568306010929,0.7847222222222222,0.4521857923497268,8784
0.24,1.02,-0.05,1.1983175419181544,0.8533518024722673,-0.14529053363686195,3801,0.4327185792349727,0.770264116575592,0.444672131147541,8784
0.24,1.02,-0.0,1.2200304966897606,0.8729443421487341,-0.18717081279628212,3749,0.42679872495446264,0.7579690346083788,0.4397768670309654,8784
0.24,1.02,0.05,1.2427324032676341,0.8931391040789896,-0.23176279437917113,3690,0.42008196721311475,0.7423724954462659,0.4335154826958106,8784
0.24,1.02,0.1,1.2663700766772816,0.9138162112659912,-0.279066478385529,3638,0.41416211293260474,0.7313296903460837,0.42907559198542805,8784
0.24,1.02,0.15,1.2908921131410973,0.9349966566258827,-0.32908186481535573,3586,0.40824225865209474,0.7159608378870674,0.4245218579234973,8784
0.24,1.02,0.2,1.3162490858990712,0.9568025944678717,-0.38180895366865064,3526,0.40141165755919855,0.7004781420765027,0.4180327868852459,8784
0.24,1.02,0.25,1.3423936815198372,0.9791928057003414,-0.43724774494541485,3464,0.39435336976320584,0.6878415300546448,0.4117714025500911,8784
0.24,1.02,0.3,1.369280784913238,1.002088197957636,-0.49539823864564747,3398,0.38683970856102,0.6745218579234973,0.40528233151183973,8784
0.24,1.02,0.35,1.3968675210537442,1.0254904771391233,-0.5562604347693487,3341,0.38035063752276865,0.6639344262295082,0.40038706739526414,8784
0.24,1.02,0.4,1.425113260941404,1.0494264181967217,-0.6198343333165193,3322,0.37818761384335153,0.6542577413479053,0.39913479052823314,8784
0.24,1.04,-0.4,1.090090238899458,0.7492350966967462,0.05224357142998737,4113,0.4682377049180328,0.8464253187613844,0.47575136612021857,8784
0.24,1.04,-0.35,1.1043015828214653,0.7632473597488465,0.02737097272384581,4085,0.46505009107468126,0.838228597449909,0.4730191256830601,8784
0.24,1.04,-0.3,1.1198511531347999,0.778309566112498,-0.00021287441239037364,4048,0.46083788706739526,0.8272996357012751,0.46960382513661203,8784
0.24,1.04,-0.25,1.1366840312989004,0.794397490147738,-0.030507969978721183,3997,0.4550318761384335,0.8158014571948998,0.4644808743169399,8784
0.24,1.04,-0.2,1.1547440977635388,0.8115546625574682,-0.0635143139751464,3951,0.44979508196721313,0.8040755919854281,0.46015482695810567,8784
0.24,1.04,-0.15,1.1739747178311681,0.8295942458386001,-0.09923190640166668,3905,0.4445582877959927,0.7905282331511839,0.4552595628415301,8784
0.24,1.04,-0.1,1.1943193489896426,0.8483025071633069,-0.13766074725828115,3829,0.43590619307832423,0.7745901639344263,0.4479735883424408,8784
0.24,1.04,-0.05,1.2157195337713034,0.8677039169283298,-0.17879592801022515,3771,0.4293032786885246,0.7622950819672131,0.4422814207650273,8784
0.24,1.04,-0.0,1.2381211537148333,0.8877449175358171,-0.22263866169269098,3710,0.42235883424408016,0.7481785063752276,0.43613387978142076,8784
0.24,1.04,0.05,1.2614729206182644,0.9082327655560898,-0.26919309779862544,3664,0.41712204007285975,0.7350865209471766,0.4322632058287796,8784
0.24,1.04,0.1,1.2857230647865765,0.9292815891384384,-0.31845923632802875,3598,0.409608378870674,0.7209699453551912,0.42566029143898,8784
0.24,1.04,0.15,1.3108217273486082,0.9509195308783506,-0.3704370772809005,3545,0.4035746812386157,0.7061703096539163,0.42019581056466304,8784
0.24,1.04,0.2,1.3367211130778853,0.9731628978167666,-0.42512662065724127,3481,0.39628870673952643,0.6914845173041895,0.4139344262295082,8784
0.24,1.04,0.25,1.3633755898875266,0.9958943532261887,-0.4825278664570509,3427,0.39014116575591984,0.6808970856102003,0.4085837887067395,8784
0.24,1.04,0.3,1.3907417430091504,1.019152165259718,-0.5426408146803288,3360,0.3825136612021858,0.6682604735883424,0.40220856102003644,8784
0.24,1.04,0.35,1.4187783914653789,1.0429333146141815,-0.6054654653270752,3332,0.37932604735883424,0.6586976320582878,0.4000455373406193,8784
0.24,1.04,0.4,1.4474465738409954,1.0672460378863147,-0.6710018183972912,3298,0.37545537340619306,0.6465163934426229,0.3975409836065574,8784
0.24,1.06,-0.4,1.1022929450509278,0.7599489326270524,0.03090602629043393,4095,0.4661885245901639,0.8397085610200364,0.4742714025500911,8784
0.24,1.06,-0.35,1.1174504470174944,0.7746490075531712,0.004070986577205282,4049,0.46095173041894355,0.8300318761384335,0.46994535519125685,8784
0.24,1.06,-0.3,1.1339050351980007,0.7903598555644653,-0.02547530156611799,4007,0.4561703096539162,0.81841985428051,0.46573315118397085,8784
0.24,1.06,-0.25,1.1516011109027258,0.807116044984774,-0.05773283813953611,3960,0.45081967213114754,0.8084016393442623,0.4611794171220401,8784
0.24,1.06,-0.2,1.1704823667593784,0.8248811391028987,-0.09270162314304842,3923,0.44660746812386154,0.7948542805100182,0.4574225865209472,8784
0.24,1.06,-0.15,1.1904924130938892,0.8433473603784813,-0.1303816565766558,3850,0.4382969034608379,0.7800546448087432,0.4503642987249545,8784
0.24,1.06,-0.1,1.2115753228135748,0.8625477221621558,-0.17077293844035757,3799,0.4324908925318761,0.766051912568306,0.4453551912568306,8784
0.24,1.06,-0.05,1.2336734652410501,0.8824148285928768,-0.2138702974895934,3731,0.4247495446265938,0.7535291438979964,0.4385245901639344,8784
0.24,1.06,-0.0,1.256734160521482,0.9027466274368994,-0.25967548569510446,3674,0.41826047358834245,0.7389571948998178,0.43328779599271405,8784
0.24,1.06,0.05,1.280707309769643,0.9236143234411038,-0.30819237632408436,3621,0.41222677595628415,0.72632058287796,0.42805100182149364,8784
0.24,1.06,0.1,1.3055426488886328,0.9451209898348715,-0.3594209693765331,3570,0.4064207650273224,0.7126593806921676,0.42304189435336975,8784
0.24,1.06,0.15,1.3311919225006168,0.9671976144914161,-0.4133612648524503,3507,0.39924863387978143,0.6982012750455373,0.4167805100182149,8784
0.24,1.06,0.2,1.3576089984559687,0.9897624844457819,-0.4700132627518365,3453,0.39310109289617484,0.6859061930783242,0.4116575591985428,8784
0.24,1.06,0.25,1.384749935020882,1.0128749915707675,-0.5293769630746914,3388,0.38570127504553736,0.6723588342440802,0.40516848816029144,8784
0.24,1.06,0.3,1.4125730084091388,1.0365129882340247,-0.5914523658210147,3342,0.38046448087431695,0.661771402550091,0.401183970856102,8784
0.24,1.06,0.35,1.4410387077819045,1.0606996668254611,-0.6562394709908068,3303,0.3760245901639344,0.6505009107468124,0.3981102003642987,8784
0.24,1.06,0.4,1.4701097041579678,1.0852893929011236,-0.7237382785840678,3269,0.37215391621129323,0.6392304189435337,0.39503642987249543,8784
0.24,1.08,-0.4,1.1152443339878946,0.771164948308671,0.007999506447262772,4059,0.46209016393442626,0.831511839708561,0.4711976320582878,8784
0.24,1.08,-0.35,1.1313161349839782,0.7865226212918208,-0.020797974273052855,4018,0.4574225865209472,0.8216074681238615,0.4669854280510018,8784
0.24,1.08,-0.3,1.1486434749456866,0.8029017199531702,-0.05230670342346344,3980,0.45309653916211295,0.8110200364298725,0.46345628415300544,8784
0.24,1.08,-0.25,1.167170437542328,0.8202918084893193,-0.08652668100396843,3933,0.44774590163934425,0.7984972677595629,0.45901639344262296,8784
0.24,1.08,-0.2,1.1868408446322645,0.8385091625325951,-0.12345790701456805,3887,0.4425091074681239,0.7851775956284153,0.45457650273224043,8784
0.24,1.08,-0.15,1.2075988212893123,0.8574809151651949,-0.1631003814552625,3812,0.43397085610200364,0.7704918032786885,0.44694899817850636,8784
0.24,1.08,-0.1,1.2293892786048188,0.8771750013999676,-0.20545410432605116,3756,0.4275956284153005,0.7581967213114754,0.4412568306010929,8784
0.24,1.08,-0.05,1.2521555947281484,0.8973413425175948,-0.25051364207496607,3696,0.4207650273224044,0.7451047358834244,0.4355646630236794,8784
0.24,1.08,-0.0,1.2758466560247415,0.9180158669920351,-0.2982812848035228,3636,0.4139344262295082,0.7304189435336976,0.42987249544626593,8784
0.24,1.08,0.05,1.3004136563663176,0.9393680822765128,-0.3487606299555477,3586,0.40824225865209474,0.7173269581056466,0.4248633879781421,8784
0.24,1.08,0.1,1.3258079036317838,0.9613091198824459,-0.4019516775310419,3524,0.401183970856102,0.7032103825136612,0.4188296903460838,8784
0.24,1.08,0.15,1.3519827841710799,0.9837103756940508,-0.4578544275300047,3468,0.3948087431693989,0.6888661202185792,0.41325136612021857,8784
0.24,1.08,0.2,1.3788938435396152,1.0066450920142267,-0.5164688799524362,3414,0.38866120218579236,0.6774817850637522,0.408356102003643,8784
0.24,1.08,0.25,1.4064988256311877,1.0301324662213707,-0.5777950347983367,3354,0.3818306010928962,0.6653005464480874,0.4023224043715847,8784
0.24,1.08,0.3,1.4347576774307067,1.0541957888228102,-0.641832892067705,3318,0.3777322404371585,0.6550546448087432,0.39959016393442626,8784
0.24,1.08,0.35,1.4636325259725513,1.078660105056769,-0.7085824517605426,3275,0.3728369763205829,0.64275956284153,0.3957194899817851,8784
0.24,1.08,0.4,1.4930876333682548,1.1035372191751662,-0.7780437138768495,3249,0.3698770491803279,0.6333105646630237,0.394011839708561,8784
0.24,1.1,-0.4,1.12891863847358,0.7828525054092615,-0.01647598809952555,4027,0.4584471766848816,0.8237704918032787,0.46801001821493626,8784
0.24,1.1,-0.35,1.1458726251326803,0.7988767640408865,-0.0472359098269286,3994,0.4546903460837887,0.8142076502732241,0.46493624772313297,8784
0.24,1.1,-0.3,1.1640404701904095,0.8158751694027713,-0.08070707998442628,3952,0.44990892531876137,0.8024817850637522,0.4611794171220401,8784
0.24,1.1,-0.25,1.1833662670242844,0.8337953031681414,-0.11688949857201836,3908,0.44489981785063754,0.7901867030965392,0.4569672131147541,8784
0.24,1.1,-0.2,1.203794247410288,0.8525055411548634,-0.15578316558970506,3830,0.43602003642987247,0.7750455373406193,0.4492258652094718,8784
0.24,1.1,-0.15,1.2252692849910365,0.8720052009242791,-0.19738808103748662,3773,0.4295309653916211,0.7621812386156649,0.44341985428051,8784
0.24,1.1,-0.1,1.2477373176530469,0.892020938412652,-0.24170424491536258,3713,0.42270036429872493,0.7506830601092896,0.4373861566484517,8784
0.24,1.1,-0.05,1.2711428828029296,0.9125323615141037,-0.2887259617663438,3651,0.4156420765027322,0.7350865209471766,0.43135245901639346,8784
0.24,1.1,-0.0,1.2954365324784511,0.9336804994191911,-0.33845605901794595,3599,0.4097222222222222,0.722563752276867,0.4263433515482696,8784
0.24,1.1,0.05,1.3205708320847587,0.9554774602153207,-0.3908978586930161,3550,0.404143897996357,0.7084471766848816,0.4216757741347905,8784
0.24,1.1,0.1,1.346498706690898,0.9777286611287929,-0.4460513607915557,3490,0.39731329690346084,0.694672131147541,0.4158697632058288,8784
0.24,1.1,0.15,1.3731752049106765,1.0004899949487223,-0.503916565313564,3438,0.39139344262295084,0.6829462659380692,0.4109744990892532,8784
0.24,1.1,0.2,1.400557550169462,1.0238225656920728,-0.5644934722590409,3382,0.3850182149362477,0.6692850637522769,0.40551001821493626,8784
0.24,1.1,0.25,1.4286051557326402,1.0477289324997514,-0.6277820816279867,3331,0.37921220400728595,0.6586976320582878,0.4008424408014572,8784
0.24,1.1,0.3,1.4572796102083723,1.0720861153210244,-0.693782393420401,3283,0.37374772313296906,0.6468579234972678,0.39651639344262296,8784
0.24,1.1,0.35,1.4865446395471074,1.0968186001094073,-0.7624944076362838,3256,0.37067395264116576,0.6359289617486339,0.3944672131147541,8784
0.24,1.1,0.4,1.5163660508259218,1.1220128729569843,-0.8339181242756355,3245,0.3694216757741348,0.6276183970856102,0.39423952641165755,8784
0.24,1.12,-0.4,1.1432899195356643,0.7950383843611323,-0.04252045734993182,4002,0.45560109289617484,0.8163706739526412,0.4659608378870674,8784
0.24,1.12,-0.35,1.1610939362513772,0.8116670006457279,-0.07524282008442174,3964,0.4512750455373406,0.8061247723132969,0.4625455373406193,8784
0.24,1.12,-0.3,1.1800702436570463,0.8292088818378136,-0.11067643124900628,3927,0.44706284153005466,0.7941712204007286,0.4591302367941712,8784
0.24,1.12,-0.25,1.20016323623377,0.8476671866783179,-0.1488212908436859,3855,0.43886612021857924,0.7801684881602914,0.4521857923497268,8784
0.24,1.12,-0.2,1.221317800462542,0.8669241103039569,-0.18967739886845947,3790,0.4314663023679417,0.7661657559198543,0.4453551912568306,8784
0.24,1.12,-0.15,1.243479757906593,0.8867847684104057,-0.23324475532332833,3739,0.42566029143898,0.7551229508196722,0.4401183970856102,8784
0.24,1.12,-0.1,1.266596229821267,0.907110840908842,-0.2795233602082914,3671,0.41791894353369763,0.739867941712204,0.4334016393442623,8784
0.24,1.12,-0.05,1.2906130342261692,0.9280738540643386,-0.3285072565637259,3612,0.41120218579234974,0.7264344262295082,0.42805100182149364,8784
0.24,1.12,-0.0,1.3154824628981066,0.9496908243285985,-0.3801998083383733,3570,0.4064207650273224,0.713683970856102,0.42383879781420764,8784
0.24,1.12,0.05,1.3411585096342813,0.9718136577267463,-0.43460406253648953,3505,0.3990209471766849,0.6992258652094717,0.4173497267759563,8784
0.24,1.12,0.1,1.3675957434236234,0.9944057561093723,-0.4917200191580742,3454,0.39321493624772313,0.6864754098360656,0.4124544626593807,8784
0.24,1.12,0.15,1.3947508804766424,1.0175815284655652,-0.5515476782031279,3404,0.38752276867030966,0.6739526411657559,0.4080145719489982,8784
0.24,1.12,0.2,1.4225828100480877,1.0413278477534396,-0.6140870396716498,3349,0.38126138433515483,0.6619990892531876,0.402891621129326,8784
0.24,1.12,0.25,1.4510525889823045,1.065560321962004,-0.6793381035636412,3302,0.3759107468123862,0.6519808743169399,0.3987932604735883,8784
0.24,1.12,0.3,1.4801234111499528,1.0901682815658862,-0.747300869879101,3263,0.37147085610200364,0.6395719489981785,0.3951502732240437,8784
0.24,1.12,0.35,1.5097605572308757,1.115219741629933,-0.8179753386180293,3249,0.3698770491803279,0.630464480874317,0.39435336976320584,8784
0.24,1.12,0.4,1.5399313295728434,1.1407365124824382,-0.8913615097804266,3227,0.36737249544626593,0.6210154826958105,0.39310109289617484,8784
0.24,1.14,-0.4,1.1583322355648111,0.8076297162558079,-0.07013390130395525,3979,0.45298269581056466,0.8086293260473588,0.4642531876138434,8784
0.24,1.14,-0.35,1.1769542746380843,0.8248103234026357,-0.10481870504553248,3939,0.4484289617486339,0.7973588342440802,0.4606102003642987,8784
0.24,1.14,-0.3,1.1967073676159834,0.8429542238725802,-0.1422147572172039,3889,0.4427367941712204,0.7854052823315119,0.45594262295081966,8784
0.24,1.14,-0.25,1.2175364656966645,0.861929138951471,-0.18232205781897037,3814,0.4341985428051002,0.7691256830601093,0.44808743169398907,8784
0.24,1.14,-0.2,1.2393873201598866,0.88162269773456,-0.22514060685083148,3757,0.4277094717668488,0.7591074681238615,0.4422814207650273,8784
0.24,1.14,-0.15,1.262206867324971,0.9017915142024863,-0.27067040431278744,3693,0.42042349726775957,0.7460154826958105,0.43590619307832423,8784
0.24,1.14,-0.1,1.2859435387872826,0.9225643500548634,-0.3189114502048376,3636,0.4139344262295082,0.7303051001821493,0.4307832422586521,8784
0.24,1.14,-0.05,1.310544528145005,0.9439669567562169,-0.3698575264671127,3581,0.4076730418943534,0.7185792349726776,0.4254326047358834,8784
0.24,1.14,-0.0,1.3359639183853511,0.9659496778091934,-0.4235125327648055,3540,0.4030054644808743,0.7053734061930783,0.42110655737704916,8784
0.24,1.14,0.05,1.3621571693083943,0.9884135133471682,-0.4798792414859674,3478,0.3959471766848816,0.6920537340619308,0.4149590163934426,8784
0.24,1.14,0.1,1.3890805046011419,1.0114023823557188,-0.5389576526305975,3427,0.39014116575591984,0.6790755919854281,0.4106329690346084,8784
0.24,1.14,0.15,1.4166923005090617,1.034973212230569,-0.6007477661986964,3378,0.38456284153005466,0.6659836065573771,0.4059653916211293,8784
0.24,1.14,0.2,1.444953089921725,1.059072115099754,-0.6652495821902642,3317,0.3776183970856102,0.6545992714025501,0.40038706739526414,8784
0.24,1.14,0.25,1.4738255397166293,1.0835726416999119,-0.7324631006053008,3273,0.37260928961748635,0.6443533697632058,0.3957194899817851,8784
0.24,1.14,0.3,1.503274406973549,1.1084901048647096,-0.8023883214438055,3254,0.37044626593806923,0.6339936247723132,0.3948087431693989,8784
0.24,1.14,0.35,1.5332664789580206,1.1338724382353451,-0.8750252447057796,3234,0.3681693989071038,0.6245446265938069,0.3941256830601093,8784
0.24,1.14,0.4,1.563770501072637,1.1596231562947683,-0.9503738703912221,3195,0.3637295081967213,0.6147540983606558,0.39139344262295084,8784
0.24,1.16,-0.4,1.1740197936164303,0.8206199326724212,-0.09931631996159607,3953,0.45002276867030966,0.8010018214936248,0.462431693989071,8784
0.24,1.16,-0.35,1.1934281630646586,0.8383847290548168,-0.1359635647102604,3908,0.44489981785063754,0.7897313296903461,0.4584471766848816,8784
0.24,1.16,-0.3,1.2139268707240303,0.8570782073346735,-0.17532205788901933,3830,0.43602003642987247,0.7743624772313297,0.44979508196721313,8784
0.24,1.16,-0.25,1.235461645302281,0.8765405627223981,-0.2173917994978729,3780,0.430327868852459,0.7621812386156649,0.44478597449908924,8784
0.24,1.16,-0.2,1.2579792800509209,0.896550027493641,-0.2621727895368209,3720,0.42349726775956287,0.7503415300546448,0.43909380692167577,8784
0.24,1.16,-0.15,1.2814279626803369,0.9171363491553484,-0.30966502800586393,3649,0.4154143897996357,0.7353142076502732,0.4323770491803279,8784
0.24,1.16,-0.1,1.3057575351181991,0.9383420305761823,-0.35986851490500116,3588,0.40846994535519127,0.7223360655737705,0.42611566484517305,8784
0.24,1.16,-0.05,1.3309166378513515,0.9601427518938401,-0.4127767714765045,3551,0.40425774134790526,0.7101548269581056,0.4224726775956284,8784
0.24,1.16,-0.0,1.3568611766813181,0.9824839780070883,-0.46839423229724275,3492,0.3975409836065574,0.6964936247723132,0.41643897996357016,8784
0.24,1.16,0.05,1.3835480983162336,1.0052957360736652,-0.5267233955414496,3441,0.3917349726775956,0.6830601092896175,0.41222677595628415,8784
0.24,1.16,0.1,1.4109352783235345,1.0287044858458774,-0.5877642612091252,3399,0.3869535519125683,0.6716757741347905,0.4085837887067395,8784
0.24,1.16,0.15,1.438982734634208,1.052634265602859,-0.6515168293002698,3336,0.3797814207650273,0.6586976320582878,0.40243624772313297,8784
0.24,1.16,0.2,1.4676526132660839,1.077027935934921,-0.7179810998148826,3290,0.37454462659380694,0.64867941712204,0.3975409836065574,8784
0.24,1.16,0.25,1.4969091514090547,1.1018270871633806,-0.7871570727529644,3264,0.37158469945355194,0.6377504553734062,0.3957194899817851,8784
