threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.32,0.82,-0.1,0.9825381566644532,0.6515359819025659,0.1590979686833106,4435,0.5048952641165756,0.894011839708561,0.5094489981785064,8784
0.32,0.82,-0.05,0.992590976306943,0.6630549473644618,0.14180259550347163,4398,0.5006830601092896,0.8859289617486339,0.5056921675774135,8784
0.32,0.82,-0.0,1.0039608600665417,0.6754437537757837,0.1220291128933344,4372,0.4977231329690346,0.8771630236794171,0.5025045537340619,8784
0.32,0.82,0.05,1.016603618034247,0.6884720526046313,0.09977752085289882,4333,0.4932832422586521,0.8689663023679417,0.4988615664845173,8784
0.32,0.82,0.1,1.030472400993973,0.7022318119472118,0.07504781938216476,4299,0.48941256830601093,0.8602003642987249,0.4959016393442623,8784
0.32,0.82,0.15,1.0455184204859507,0.7166430265766971,0.047840008481132235,4257,0.48463114754098363,0.8485883424408015,0.49146174863387976,8784
0.32,0.82,0.2,1.0616916272137507,0.7316674207835238,0.01815408814980135,4219,0.48030510018214934,0.8343579234972678,0.4873633879781421,8784
0.32,0.82,0.25,1.0789413331462085,0.7471242227785493,-0.01400994161182778,4159,0.4734744990892532,0.819216757741348,0.4812158469945355,8784
0.32,0.82,0.3,1.097216767463041,0.7629455221889632,-0.04865208080375538,4110,0.46789617486338797,0.8046448087431693,0.4763205828779599,8784
0.32,0.82,0.35,1.1164675609205867,0.7791560977648221,-0.08577232942598134,4073,0.463683970856102,0.7881375227686703,0.4726775956284153,8784
0.32,0.82,0.4,1.1366441570381973,0.7958417738424494,-0.12537068747850588,4025,0.4582194899817851,0.7718579234972678,0.46778233151183973,8784
0.32,0.84,-0.4,0.9530094127235471,0.607238840208094,0.2088826090838014,4624,0.5264116575591985,0.9127959927140255,0.5298269581056466,8784
0.32,0.84,-0.35,0.9555267111348189,0.6133390157038697,0.20469774230158855,4582,0.5216302367941712,0.9107468123861566,0.5251593806921676,8784
0.32,0.84,-0.3,0.9595075634552763,0.6204699750614419,0.1980572669464531,4546,0.5175318761384335,0.9068761384335154,0.5212887067395264,8784
0.32,0.84,-0.25,0.9649467432711933,0.6287007548524413,0.18893951921987595,4495,0.5117258652094717,0.9026639344262295,0.5158242258652095,8784
0.32,0.84,-0.2,0.9718201555979439,0.6379791167544118,0.17734383705857126,4462,0.5079690346083788,0.8998178506375227,0.512636612021858,8784
0.32,0.84,-0.15,0.9800977286262494,0.6481840316064271,0.16327004546696766,4444,0.50591985428051,0.8950364298724954,0.5107012750455373,8784
0.32,0.84,-0.1,0.9897442325396222,0.6593420416717994,0.1467181444450658,4404,0.5013661202185792,0.8874089253187614,0.5061475409836066,8784
0.32,0.84,-0.05,1.0007200804359575,0.6714633713737227,0.12768813399286572,4374,0.4979508196721312,0.879212204007286,0.5033014571948998,8784
0.32,0.84,-0.0,1.012982062173484,0.6842210512346775,0.10618001411036715,4342,0.4943078324225865,0.8716985428051002,0.5,8784
0.32,0.84,0.05,1.026484087815262,0.6976806215086215,0.08219378479757022,4310,0.4906648451730419,0.86316029143898,0.49715391621129323,8784
0.32,0.84,0.1,1.0411779157021184,0.7118373101520774,0.05572944605447494,4279,0.4871357012750455,0.8521174863387978,0.4939663023679417,8784
0.32,0.84,0.15,1.0570138443316985,0.7266456677274425,0.026786997881081076,4236,0.4822404371584699,0.838683970856102,0.48929872495446264,8784
0.32,0.84,0.2,1.0739413519495074,0.7420118095867304,-0.004633559722611036,4180,0.47586520947176686,0.8252504553734062,0.48372040072859745,8784
0.32,0.84,0.25,1.0919096725922832,0.7577240304258532,-0.03853222675660173,4132,0.4704007285974499,0.8098816029143898,0.47882513661202186,8784
0.32,0.84,0.3,1.1108683018833643,0.7738197819399042,-0.07490900322089056,4083,0.4648224043715847,0.7943989071038251,0.47404371584699456,8784
0.32,0.84,0.35,1.1307674298957602,0.7904042462038079,-0.11376388911547775,4038,0.45969945355191255,0.7765255009107468,0.4692622950819672,8784
0.32,0.84,0.4,1.151558301716456,0.807405476038297,-0.1550968844403635,4003,0.45571493624772313,0.7636612021857924,0.4659608378870674,8784
0.32,0.86,-0.4,0.9550119536433525,0.611595099908278,0.2055543955348078,4597,0.5233378870673953,0.9108606557377049,0.5269808743169399,8784
0.32,0.86,-0.35,0.9585589133991306,0.6183707923166076,0.19964221941681282,4562,0.5193533697632058,0.9072176684881603,0.523224043715847,8784
0.32,0.86,-0.3,0.9635610656144282,0.6262658074581721,0.19126723616094343,4509,0.5133196721311475,0.9032331511839709,0.5176457194899818,8784
0.32,0.86,-0.25,0.970004500713515,0.6351641487906624,0.1804149081145423,4478,0.5097905282331512,0.9001593806921676,0.5142304189435337,8784
0.32,0.86,-0.2,0.9778611074580686,0.6450294954586303,0.16708458868087595,4446,0.5061475409836066,0.8954918032786885,0.5109289617486339,8784
0.32,0.86,-0.15,0.987097211478665,0.6558614440398332,0.15127615981691145,4403,0.501252276867031,0.8896857923497268,0.5061475409836066,8784
0.32,0.86,-0.1,0.9976745008738991,0.6676019840865938,0.13298962152264837,4387,0.49943078324225865,0.8806921675774135,0.5047814207650273,8784
0.32,0.86,-0.05,1.0095508208278583,0.6801256925415443,0.11222497379808671,4359,0.4962431693989071,0.8735200364298725,0.5020491803278688,8784
0.32,0.86,-0.0,1.0226809156963927,0.6932793988059845,0.08898221664322681,4317,0.49146174863387976,0.8658925318761385,0.4979508196721312,8784
0.32,0.86,0.05,1.03701716291497,0.7071832659749209,0.06326135005806854,4284,0.48770491803278687,0.855988160291439,0.49453551912568305,8784
0.32,0.86,0.1,1.0525102766177659,0.7217594730205362,0.03506237404261181,4253,0.4841757741347905,0.8417577413479053,0.49146174863387976,8784
0.32,0.86,0.15,1.0691099634494992,0.7369520688983412,0.004385288596856829,4195,0.4775728597449909,0.8301457194899818,0.48554189435336975,8784
0.32,0.86,0.2,1.0867655178846836,0.7525636342047566,-0.028769906279196622,4145,0.4718806921675774,0.8152322404371585,0.48041894353369763,8784
0.32,0.86,0.25,1.1054263490321417,0.7685492025109057,-0.06440321058554854,4098,0.46653005464480873,0.8020264116575592,0.47586520947176686,8784
0.32,0.86,0.3,1.1250424350934893,0.7850335780303879,-0.10251462432219882,4056,0.46174863387978143,0.7840391621129326,0.4714253187613843,8784
0.32,0.86,0.35,1.1455647051750664,0.801958193990527,-0.14310414748914746,4027,0.4584471766848816,0.7696948998178507,0.4690346083788707,8784
0.32,0.86,0.4,1.1669453509396988,0.8192677700586067,-0.18617178008639446,3965,0.4513888888888889,0.7555783242258652,0.46265938069216755,8784
0.32,0.88,-0.4,0.9578177821659537,0.6164266677773776,0.20087936995444466,4569,0.5201502732240437,0.9075591985428051,0.5242486338797814,8784
0.32,0.88,-0.35,0.9623863117776199,0.6239621224505801,0.19323801477203384,4530,0.5157103825136612,0.9045992714025501,0.5200364298724954,8784
0.32,0.88,-0.3,0.9683973452790062,0.6325163162438925,0.1831285232146811,4487,0.5108151183970856,0.899931693989071,0.5152550091074681,8784
0.32,0.88,-0.25,0.9758296945491786,0.6420562029078751,0.17054159832503557,4455,0.507172131147541,0.8965163934426229,0.5119535519125683,8784
0.32,0.88,-0.2,0.9846515238583156,0.6525264965779785,0.1554766416190081,4423,0.5035291438979964,0.8902550091074681,0.5084244080145719,8784
0.32,0.88,-0.15,0.9948259141499353,0.6639058249245516,0.13793357548268181,4391,0.4998861566484517,0.8829690346083788,0.5053506375227687,8784
0.32,0.88,-0.1,1.006311840756729,0.6761602150346393,0.1179123999160574,4369,0.4973816029143898,0.8756830601092896,0.5034153005464481,8784
0.32,0.88,-0.05,1.0190649574906059,0.6890492359817173,0.09541311491913484,4330,0.4929417122040073,0.8677140255009107,0.49977231329690347,8784
0.32,0.88,-0.0,1.0330383340799387,0.7026706393288721,0.07043572049191349,4291,0.48850182149362475,0.858948087431694,0.49544626593806923,8784
0.32,0.88,0.05,1.0481831696450632,0.7169930879387655,0.042980216634393886,4253,0.4841757741347905,0.8469945355191257,0.49168943533697634,8784
0.32,0.88,0.1,1.0644494633052706,0.7319541453055445,0.013046603346575814,4206,0.47882513661202186,0.8340163934426229,0.4870218579234973,8784
0.32,0.88,0.15,1.081786627801332,0.7474666142092922,-0.019365119371540507,4160,0.47358834244080145,0.8200136612021858,0.4821265938069217,8784
0.32,0.88,0.2,1.1001440367533095,0.7633539338056189,-0.0542549515199553,4116,0.4685792349726776,0.8077185792349727,0.4779143897996357,8784
0.32,0.88,0.25,1.119471500518503,0.7797339621928966,-0.09162289309866867,4068,0.46311475409836067,0.7904143897996357,0.47279143897996356,8784
0.32,0.88,0.3,1.1397196693475202,0.7965509310348559,-0.13146894410768017,4036,0.459471766848816,0.7750455373406193,0.46994535519125685,8784
0.32,0.88,0.35,1.1608403655444122,0.8137434624301217,-0.17379310454699004,3992,0.4544626593806922,0.7607012750455373,0.46573315118397085,8784
0.32,0.88,0.4,1.182786848596204,0.8314179591989863,-0.2185953744165985,3952,0.44990892531876137,0.7465846994535519,0.46197632058287796,8784
0.32,0.9,-0.4,0.96141986908652,0.6218251463318907,0.19485752603641637,4553,0.5183287795992714,0.904143897996357,0.5227686703096539,8784
0.32,0.9,-0.35,0.9669994641219553,0.6300540476632612,0.18548512836725184,4502,0.5125227686703097,0.9008424408014571,0.5168488160291439,8784
0.32,0.9,-0.3,0.9740047461071011,0.6392326036623275,0.17364112150066902,4477,0.5096766848816029,0.8974271402550091,0.5145719489981785,8784
0.32,0.9,-0.25,0.9824086733269842,0.6493625653320846,0.15931958985135564,4435,0.5048952641165756,0.8918488160291439,0.5097905282331512,8784
0.32,0.9,-0.2,0.9921760169942428,0.660408049205143,0.1425199958729667,4404,0.5013661202185792,0.8852459016393442,0.5069444444444444,8784
0.32,0.9,-0.15,1.0032669840696575,0.6722999779191049,0.12324229246427931,4379,0.49852003642987247,0.8777322404371585,0.5045537340619308,8784
0.32,0.9,-0.1,1.0156382128027104,0.6849834184036974,0.10148647962529378,4339,0.4939663023679417,0.8701047358834244,0.5007969034608379,8784
0.32,0.9,-0.05,1.0292435390329795,0.6983015332726039,0.07725255735600967,4307,0.4903233151183971,0.8612249544626593,0.4972677595628415,8784
0.32,0.9,-0.0,1.0440347174938065,0.7123678904958849,0.05054052565642697,4273,0.48645264116575593,0.850523679417122,0.49419398907103823,8784
0.32,0.9,0.05,1.0599621056334059,0.7270954757708858,0.02135038452654614,4229,0.48144353369763204,0.8377732240437158,0.48975409836065575,8784
0.32,0.9,0.1,1.0769752944150697,0.7424424336074703,-0.010317866033633383,4174,0.4751821493624772,0.8245673952641166,0.4838342440801457,8784
0.32,0.9,0.15,1.0950236753318348,0.7582349615975862,-0.04446422602411082,4137,0.47096994535519127,0.8113615664845173,0.48030510018214934,8784
0.32,0.9,0.2,1.1140569373462221,0.774484491047059,-0.08108869544488706,4086,0.4651639344262295,0.7973588342440802,0.475068306010929,8784
0.32,0.9,0.25,1.134025491387403,0.7911819325161373,-0.12019127429596188,4053,0.4614071038251366,0.7810792349726776,0.4719945355191257,8784
0.32,0.9,0.3,1.1548808232622223,0.8082802278635723,-0.16177196257733462,4021,0.45776411657559196,0.7669626593806922,0.4690346083788707,8784
0.32,0.9,0.35,1.1765757783145152,0.8258168676405315,-0.20583076028900593,3962,0.45104735883424407,0.7531876138433515,0.4632285974499089,8784
0.32,0.9,0.4,1.1990647829242493,0.8438473777270056,-0.25236766743097583,3938,0.4483151183970856,0.7374772313296903,0.4615209471766849,8784
0.32,0.92,-0.4,0.965810158740537,0.6277221976108555,0.18748742775481708,4515,0.5140027322404371,0.9012978142076503,0.5186703096539163,8784
0.32,0.92,-0.35,0.9723871872883645,0.6365575290719622,0.17638356020246682,4490,0.5111566484517304,0.8978825136612022,0.516051912568306,8784
0.32,0.92,-0.3,0.9803700378617448,0.6463636836973262,0.16280502868287916,4455,0.507172131147541,0.89275956284153,0.5122950819672131,8784
0.32,0.92,-0.25,0.9897264053246745,0.657063816578793,0.1467488826935026,4410,0.5020491803278688,0.8870673952641166,0.5076275045537341,8784
0.32,0.92,-0.2,1.0004180232609226,0.6686043223876739,0.12821465144275246,4375,0.4980646630236794,0.8787568306010929,0.5043260473588342,8784
0.32,0.92,-0.15,1.0124026029642916,0.6810423608356503,0.10720231076170372,4348,0.4949908925318761,0.8716985428051002,0.5018214936247724,8784
0.32,0.92,-0.1,1.0256348205222194,0.6940975474181637,0.08371186065035674,4315,0.49123406193078323,0.8644125683060109,0.49852003642987247,8784
0.32,0.92,-0.05,1.0400670579350204,0.7078745960861652,0.05774330110871129,4282,0.48747723132969034,0.8543943533697632,0.49544626593806923,8784
0.32,0.92,-0.0,1.0556500984183936,0.7223773720372682,0.029296632136767253,4244,0.4831511839708561,0.8411885245901639,0.49157559198542805,8784
0.32,0.92,0.05,1.0723337731019713,0.7375061541697652,-0.0016281462654750278,4197,0.47780054644808745,0.8301457194899818,0.48633879781420764,8784
0.32,0.92,0.1,1.0900675469596588,0.7531818187400623,-0.03503103409801556,4145,0.4718806921675774,0.8159153005464481,0.4812158469945355,8784
0.32,0.92,0.15,1.1088010363854177,0.7692912662637719,-0.07091203136085467,4100,0.46675774134790526,0.8037340619307832,0.47654826958105645,8784
0.32,0.92,0.2,1.1284844549214208,0.7858672074155677,-0.10927113805399213,4069,0.4632285974499089,0.7876821493624773,0.473816029143898,8784
0.32,0.92,0.25,1.1490689870779769,0.8028561053282487,-0.15010835417742796,4026,0.4583333333333333,0.7714025500910747,0.46960382513661203,8784
0.32,0.92,0.3,1.1705070928809915,0.8202688098239641,-0.19342367973116215,3992,0.4544626593806922,0.7577413479052824,0.466643897996357,8784
0.32,0.92,0.35,1.192752747747916,0.8381721391669299,-0.2392171147151949,3951,0.44979508196721313,0.7439663023679417,0.46277322404371585,8784
0.32,0.92,0.4,1.2157616235886413,0.8564862152365759,-0.2874886591295258,3907,0.44478597449908924,0.7290528233151184,0.45867486338797814,8784
0.32,0.94,-0.4,0.9709774122360657,0.6340372632689923,0.17877000097080198,4501,0.5124089253187614,0.898224043715847,0.517304189435337,8784
0.32,0.94,-0.35,0.9785366872367205,0.6435079794992521,0.16593331027767888,4471,0.5089936247723132,0.894011839708561,0.514344262295082,8784
0.32,0.94,-0.3,0.9874785645456151,0.653874906701149,0.15062024476131164,4413,0.5023907103825137,0.8888888888888888,0.5080828779599271,8784
0.32,0.94,-0.25,0.9977666363786638,0.6651040235931874,0.1328294768514765,4397,0.5005692167577414,0.8802367941712204,0.5070582877959927,8784
0.32,0.94,-0.2,1.0093599660857855,0.6771989630011676,0.11256060832836479,4357,0.4960154826958106,0.8734061930783242,0.5031876138433515,8784
0.32,0.94,-0.15,1.0222141492653063,0.6900481890624266,0.08981363037495516,4320,0.4918032786885246,0.8654371584699454,0.4993169398907104,8784
0.32,0.94,-0.1,1.0362822675964698,0.7035448916584054,0.0645885429912465,4283,0.48759107468123863,0.8571265938069217,0.49578779599271405,8784
0.32,0.94,-0.05,1.051515598869917,0.7177956442236056,0.03688534617723982,4251,0.483948087431694,0.8459699453551912,0.49237249544626593,8784
0.32,0.94,-0.0,1.0678642781523457,0.7327057311686718,0.006704039932934447,4214,0.47973588342440804,0.8335610200364298,0.4882741347905282,8784
0.32,0.94,0.05,1.0852779016436718,0.7481801317059198,-0.025955375741669062,4161,0.47370218579234974,0.8216074681238615,0.4832650273224044,8784
0.32,0.94,0.1,1.10370606430949,0.7641647371326754,-0.06109290084657104,4122,0.4692622950819672,0.8081739526411658,0.4791666666666667,8784
0.32,0.94,0.15,1.1230988266159785,0.7806074596816547,-0.09870853538177138,4082,0.46470856102003644,0.7938296903460837,0.4752959927140255,8784
0.32,0.94,0.2,1.1434071093245934,0.797495626358564,-0.13880227934727007,4046,0.4606102003642987,0.7773224043715847,0.4719945355191257,8784
0.32,0.94,0.25,1.164583018215983,0.8147854347320804,-0.18137413274306735,4017,0.4573087431693989,0.7629781420765027,0.4693761384335155,8784
0.32,0.94,0.3,1.186580102789216,0.832544663434194,-0.226424095569163,3959,0.45070582877959925,0.7498861566484517,0.46345628415300544,8784
0.32,0.94,0.35,1.2093535544697733,0.8507395970685141,-0.27395216782555676,3928,0.4471766848816029,0.7357695810564663,0.46095173041894355,8784
0.32,0.94,0.4,1.2328603507442664,0.869303166022607,-0.3239583495122491,3887,0.4425091074681239,0.7239298724954463,0.4573087431693989,8784
0.32,0.96,-0.4,0.9769095721933444,0.6407957490821583,0.16870478356255592,4481,0.510132058287796,0.8943533697632058,0.5154826958105647,8784
0.32,0.96,-0.35,0.985433702695957,0.6508524918387788,0.1541343785928878,4436,0.5050091074681239,0.8899134790528234,0.5109289617486339,8784
0.32,0.96,-0.3,0.9953144017541627,0.6617681801734853,0.13708676973596623,4395,0.5003415300546448,0.8822859744990893,0.5070582877959927,8784
0.32,0.96,-0.25,1.0065120522122715,0.6735095148078125,0.11756137232527708,4366,0.497040072859745,0.8753415300546448,0.5043260473588342,8784
0.32,0.96,-0.2,1.0189834190568452,0.6861225496510884,0.09555786652980436,4331,0.4930555555555556,0.8670309653916212,0.5006830601092896,8784
0.32,0.96,-0.15,1.0326823571322352,0.6993801091978477,0.07107625130403306,4300,0.4895264116575592,0.8594034608378871,0.49760928961748635,8784
0.32,0.96,-0.1,1.0475607087452221,0.7133528046364381,0.04411652664796317,4276,0.48679417122040075,0.849271402550091,0.4951047358834244,8784
0.32,0.96,-0.05,1.0635689783162097,0.7280329381604236,0.014678692561595041,4230,0.48155737704918034,0.8367486338797814,0.4900956284153005,8784
0.32,0.96,-0.0,1.080656953025136,0.7432934411907889,-0.017237250955071337,4177,0.47552367941712204,0.8253642987249544,0.4850865209471767,8784
0.32,0.96,0.05,1.0987742597830306,0.7590918204591236,-0.05163130390203596,4134,0.47062841530054644,0.8129553734061931,0.4805327868852459,8784
0.32,0.96,0.1,1.1178708526288332,0.7754196558842659,-0.08850346627929961,4095,0.4661885245901639,0.7999772313296903,0.476775956284153,8784
0.32,0.96,0.15,1.137897428465182,0.7921923615761363,-0.1278537380868614,4061,0.4623178506375228,0.7836976320582878,0.4734744990892532,8784
0.32,0.96,0.2,1.158805772169531,0.8093532857634892,-0.16968211932472133,4026,0.4583333333333333,0.7676457194899818,0.4702868852459016,8784
0.32,0.96,0.25,1.1805490345065572,0.8269788963202912,-0.21398860999287983,3989,0.45412112932604737,0.754667577413479,0.46687158469945356,8784
0.32,0.96,0.3,1.2030819479530468,0.8450429311009604,-0.2607732100913369,3939,0.4484289617486339,0.7421448087431693,0.462431693989071,8784
0.32,0.96,0.35,1.2263609866029743,0.8634960435088742,-0.3100359196200917,3901,0.44410291438979965,0.7278005464480874,0.45856102003642984,8784
0.32,0.96,0.4,1.2503444768496146,0.8823623805665977,-0.3617767385791457,3861,0.4395491803278688,0.7169854280510018,0.4552595628415301,8784
0.32,0.98,-0.4,0.9835928559031469,0.6479786001261078,0.15729167801849542,4463,0.5080828779599271,0.8904826958105647,0.5142304189435337,8784
