station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-02-03,10,1,0.4769762449096602,0,0.0,0,0.6067554032223731,1.4999531893550542,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,11,1,0.48423879240521467,0,0.0,0,0.3018363443411281,1.1498971452876887,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,12,1,0.510364657371932,1,0.0,0,0.3541954189891565,1.4437515219781665,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,13,0,0.6006724979252548,1,0.0,0,0.47028212050617707,1.4351613084890669,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,14,0,0.4234085374742713,0,0.0,0,0.2701036600111898,1.5889969989176773,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,15,0,0.47670393764096136,0,0.0,0,0.3990478609900205,1.5438886278955297,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,16,0,0.5555020891526008,1,0.0,0,0.30749374810002655,1.522494469688012,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,17,1,0.528375072167833,1,0.0,0,0.32537563526493096,1.404402901693958,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,18,1,0.48925664683425885,0,0.0,0,0.48685800262153706,1.4030563024904084,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,19,0,0.1738241068441274,0,0.0,0,0.20311122823338337,1.2105626496267554,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,20,0,0.15770315293005577,0,0.0,0,0.1384552945294319,0.970214405720417,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,21,0,0.11488198876618393,0,0.0,0,0.1163565215847575,1.2221405512419703,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,22,0,0.15082029133598204,0,0.0,0,0.07045051341598862,1.160679742720722,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,23,1,0.6372750189787958,1,0.0,0,0.6146048659550672,1.2372030531925318,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,0,0,-0.04203502009667771,0,0.0,0,0.04187067204069852,0.9476632457046688,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,1,0,-0.02814716111172886,0,0.0,0,0.03611266130907828,0.8164195234513086,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,2,0,0.0068788016920641815,0,0.0,0,0.02318596322928315,1.0356516462673062,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,3,0,0.029295988093348622,0,0.0,0,0.020347955703839793,0.8996118067896415,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,4,0,0.003968831197357511,0,0.0,0,0.008614113055084747,1.1066605584976787,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,5,0,0.007783790782299748,0,0.0,0,0.01975278764635528,1.0973689234441941,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,6,1,0.12277448635166337,0,0.0,0,0.08762226148481023,0.9087489466539186,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,7,1,0.6843486570713816,1,0.0,0,0.5694046161097335,1.3809850647976076,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,8,2,0.8489161502844684,1,0.0,0,0.619398232551599,1.246887063057186,2,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,9,1,0.4690307054901514,0,0.0,0,0.24975329847365685,1.6429535183064183,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,10,0,0.2998260412281479,0,0.0,0,0.2209432704281304,1.3819969973246322,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,11,2,0.39356318727466144,0,0.0,0,0.25712847174150794,1.2769691730828034,2,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,12,0,0.4074032852196473,0,0.0,0,0.30379713558971355,1.3343477701632038,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,13,1,0.6432650272367385,1,0.0,0,0.5886976204931813,1.223442472101749,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,14,1,0.5412922869450895,1,0.0,0,0.45261975821007644,1.1857928711211314,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,15,0,0.2385764137066693,0,0.0,0,0.21818258646656985,1.083742457764439,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,16,1,0.5743894015132142,1,0.0,0,0.40430906543329365,1.2222824388353055,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,17,0,0.7244924076385758,1,0.0,0,0.4490492203558078,1.1520982131996742,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,18,1,0.4935653984148687,0,0.0,0,0.4293163973714617,1.058493373178536,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,19,0,0.41209021730781886,0,0.0,0,0.48555565469777745,0.9782107560292893,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,20,0,0.1632027704921567,0,0.0,0,0.4150071093052816,0.954411835155445,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,21,0,0.11501440542074538,0,0.0,0,0.10007299199660653,1.140505646326027,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,22,0,0.12311675210522806,0,0.0,0,0.06449730379280978,1.1491683018592518,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-04,23,0,0.2291080464795612,0,0.0,0,0.08357265431616409,1.070498954967118,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,0,0,0.020951460992601523,0,0.0,0,0.08075461989476473,0.8648553135959042,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,1,0,0.010994311423924751,0,0.0,0,0.04379301409331799,1.0178604777092832,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,2,0,0.0020014711770430624,0,0.0,0,0.039810033516139993,0.9540628109291319,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,3,0,0.010681947265354645,0,0.0,0,0.0363452041552518,0.7011787208471487,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,4,0,-0.05267064195878901,0,0.0,0,0.020174656226895592,0.8686450525915071,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,5,0,-0.02061344726014108,0,0.0,0,0.02816531847865705,0.8546024042224275,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,6,0,0.11433155430279528,0,0.0,0,0.11772420969384485,0.8625194688280738,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,7,1,0.6242886674029745,1,0.0,0,0.6817957027930573,1.14074559153521,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,8,1,1.5024973257306726,2,0.7169733046173906,1,0.885588735727375,1.4418558170505278,1,1
2359,"국립국악중,고교 정문 맞은편",2025-02-05,9,1,0.6575773035387569,1,0.0,0,0.6456405984144936,1.040014011857522,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,10,1,0.3976803523552028,0,0.0,0,0.5108759781735822,1.0144903561822662,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,11,0,0.6345670843910611,1,0.0,0,0.39367931687614577,0.9711011694198775,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,12,0,0.4294177994805751,0,0.0,0,0.3947779102865445,1.2536535771241701,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,13,0,0.6708225224289016,1,0.0,0,0.5456660704093116,1.194833030141313,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,14,0,0.42489142968268495,0,0.0,0,0.35986509828307994,1.2906400626980141,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,15,2,0.301865627787431,0,0.0,0,0.3210745126285936,1.1008577373714306,2,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,16,1,0.3357922011472038,0,0.0,0,0.5498592311275073,1.2532780537478883,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,17,0,0.5031233821306546,1,0.0,0,0.511214936840819,1.3901952265278668,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,18,1,0.7293279040700211,1,0.0,0,0.6872769402122227,1.181421537224434,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,19,0,0.18300914174787933,0,0.0,0,0.18013967245122178,1.0607914431075296,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,20,0,0.1303720628981284,0,0.0,0,0.2624623685096239,1.0254261211702722,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,21,1,0.10348700592138729,0,0.0,0,0.20939868460008268,0.9949256934442307,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,22,0,0.13610951114485983,0,0.0,0,0.10977916664083417,1.119218439983769,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-05,23,2,0.8022644382063977,1,0.4120972720985846,0,0.8572204338862385,1.0298611785116007,2,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,0,0,0.035041302996669084,0,0.0,0,0.05953528527911469,1.066045605075561,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,1,0,-0.01135325939303199,0,0.0,0,0.10635776066935594,0.9518106932834742,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,2,0,-0.012531458109721949,0,0.0,0,0.10332701201328724,0.9671695281960478,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,3,0,-0.02495680705225669,0,0.0,0,0.12493404479950519,0.8954546690400385,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,4,0,-0.047546973417030174,0,0.0,0,0.011604900247610473,0.9621117378725688,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,5,0,-0.055042397535420264,0,0.0,0,0.02260102258283558,0.8892203034234606,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,6,1,0.2488919759504148,0,0.0,0,0.26379372334288415,1.2642000920113154,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,7,3,0.801238005678685,1,0.0,0,0.6716043253008244,1.3417962183908647,3,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,8,1,1.1816661430455806,1,0.0,0,0.7667795678737113,1.5092357610629872,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,9,0,0.836484258024651,1,0.0,0,0.7796782636402168,1.354720528708386,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,10,2,0.6001497783063662,1,0.0,0,0.5840504437302418,1.1833963519480395,2,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,11,0,0.7137315428539196,1,0.0,0,0.5794437305587194,1.1830793993603799,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,12,1,0.40385422804860077,0,0.0,0,0.44169894982715263,1.1651058370722536,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,13,0,0.7332284721002555,1,0.0,0,0.7123764089164466,0.9618085870448383,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,14,0,0.6699224626264512,1,0.0,0,0.4947645211514967,1.3146894847685167,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,15,0,0.7365619584146043,1,0.0,0,0.40623930295224014,1.641428420679843,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,16,1,0.4582216059193062,0,0.0,0,0.49018772911616165,1.1822054412352017,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,17,0,0.3462465268404353,0,0.0,0,0.26145601997777046,1.2616548919898747,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,18,1,0.5595787575348736,1,0.0,0,0.39934076940217744,1.3027129973883766,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,19,0,0.36631429136991794,0,0.0,0,0.44143926517273596,1.144522159764837,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,20,0,0.3386874532227744,0,0.0,0,0.40559974373304564,1.0321151268644218,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,21,0,0.2120625829839544,0,0.0,0,0.21676956207520676,1.0825285734854049,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,22,0,0.35393240163492645,0,0.0,0,0.3205534929389923,1.0088952426014721,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-06,23,0,0.2879601062022355,0,0.0,0,0.15460858595922602,1.1208540512875882,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,0,0,0.13712547836457947,0,0.0,0,0.10050827400575102,0.8793741163495519,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,1,0,0.04739888205487735,0,0.0,0,0.08192854478810185,0.7914789501091158,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,2,0,0.06102451992531565,0,0.0,0,0.057567431023855455,0.8273017190445124,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,3,0,0.04355940118655133,0,0.0,0,0.056978047458851704,0.7140671455851432,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,4,0,0.027475082266175583,0,0.0,0,0.016465719026112,0.7667637747819691,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,5,0,0.024561456355497314,0,0.0,0,0.04145035278288675,1.0238872634127703,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,6,0,0.10316196643775145,0,0.0,0,0.1127479064933455,0.9365035586365007,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,7,1,0.04068775471590147,0,0.0,0,0.12036061346744402,1.1764645232678541,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,8,1,0.5853501000515662,1,0.0,0,0.43370139627649973,0.952885215606317,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,9,0,0.31503872746523776,0,0.0,0,0.287796610571267,1.0672145829531385,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,10,0,0.21607726315367598,0,0.0,0,0.20180451118692203,0.9001198663955385,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,11,0,0.3134876455716835,0,0.0,0,0.22944343177367718,1.028428077410042,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,12,0,0.26257003887003033,0,0.0,0,0.2533663102856353,1.0829254739808287,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,13,0,0.5308263977054745,1,0.0,0,0.5691149323538389,1.1780095305451923,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,14,0,0.4523460773019473,0,0.0,0,0.31158722672120703,1.0873795045848584,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,15,1,0.6926018143323251,1,0.0,0,0.6485880695049915,0.7176215665072359,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,16,1,0.729520014177348,1,0.0,0,0.5545529294090896,1.1752879026178438,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,17,1,0.656694864536044,1,0.0,0,0.5709146036536277,1.2286327144590945,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,18,1,0.5461160801940121,1,0.0,0,0.5418793597315585,1.295840345340075,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,19,0,0.21402600506400846,0,0.0,0,0.08140852610286406,1.190498739072846,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,20,1,0.2187665841954125,0,0.0,0,0.12173834958499967,1.2092215982504928,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,21,1,0.30746578374413536,0,0.0,0,0.1509327724093435,1.0246041258487493,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,22,0,0.1670696194372874,0,0.0,0,0.06697258365045763,1.1806021930459623,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-07,23,1,0.6432346751760246,1,0.0,0,0.5103045483585902,0.934712801072586,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,0,0,-0.01547408560955369,0,0.0,0,0.05033467716851243,0.9326763569978089,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,1,0,-0.042074434082534605,0,0.0,0,0.04632702866983715,0.8948510495586143,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,2,0,-0.06253033297246392,0,0.0,0,0.03585432324329736,0.812282283474276,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,3,0,0.019272584117943987,0,0.0,0,0.0383629143372767,0.7552106664645039,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,4,0,-0.015014102755111898,0,0.0,0,0.04624569075557369,0.9074040497558493,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,5,0,-0.004859479459482096,0,0.0,0,0.04831439149370237,0.8981537116474855,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,6,0,0.06846420146202942,0,0.0,0,0.11289325522320832,1.0233681660107745,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,7,0,0.383041591708924,0,0.0,0,0.25713163521358595,1.1400627871147104,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,8,0,0.23300917408694105,0,0.0,0,0.12340393056201275,1.2352201961008717,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,9,1,0.29895017823084274,0,0.0,0,0.2142083357038608,1.1693482626138108,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,10,0,0.41933516744434823,0,0.0,0,0.5480588921285867,1.1034541292317448,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,11,0,0.45375601460480036,0,0.0,0,0.3976424633156828,1.2019826005386784,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,12,0,0.3276768476530699,0,0.0,0,0.4164893071132485,1.247134820880556,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,13,0,0.25945155506997586,0,0.0,0,0.4586969691554075,1.2555288780473557,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,14,0,0.33300359201724905,0,0.0,0,0.2808850450856471,1.2778772746757256,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,15,0,0.4066740506939261,0,0.0,0,0.36456734122977746,1.0870364634433665,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,16,0,0.4662676967952527,0,0.0,0,0.5310367285786181,1.0392922877975939,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,17,0,0.24468815945070793,0,0.0,0,0.1910875650382523,1.2341388358827527,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,18,0,0.3866799381022654,0,0.0,0,0.44679158267858493,1.019941999049367,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,19,1,0.19520507010302118,0,0.0,0,0.2489820897111277,1.1667499664706817,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,20,1,0.1951304911253874,0,0.0,0,0.17864152798785182,0.9927068786199809,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,21,1,0.15579709308376155,0,0.0,0,0.1371011749588291,1.0325131136512802,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,22,0,0.13807955496737814,0,0.0,0,0.08232921096519893,1.1995226044915601,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-08,23,0,0.2738557501083474,0,0.0,0,0.07488007624945826,1.0080797615175265,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-09,0,0,0.071346428918952,0,0.0,0,0.09778361686114169,0.9706729657987019,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-09,1,0,0.06459871494194748,0,0.0,0,0.11123487634206039,0.9644191310994304,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-09,2,0,0.007617616839992164,0,0.0,0,0.03424606952632731,0.9471716434365687,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-09,3,0,0.042641554992353045,0,0.0,0,0.05893024568278752,0.9261260719989006,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-09,4,0,0.020659801917585822,0,0.0,0,0.016484134659399723,0.9944741758245044,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-09,5,0,-0.011463127208716914,0,0.0,0,0.015952321700418274,1.0311893506112761,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-09,6,0,-0.010258721675861032,0,0.0,0,0.04344003227144635,1.098473304463207,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-09,7,1,0.06513446590673723,0,0.0,0,0.07967380277472455,0.9357234997560175,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-09,8,0,0.41500568443305014,0,0.0,0,0.18067776564217147,1.3565866853428206,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-09,9,0,0.5299251109096896,1,0.0,0,0.1328929783353264,1.2839582028585315,0,0
